game_id,date,season,team_id_home,team_abbreviation_home,team_id_away,team_abbreviation_away,wl_home,home_avg_pts,home_avg_reb,home_avg_ast,home_avg_stl,home_avg_blk,home_avg_fg_pct,home_avg_fg3_pct,home_avg_ft_pct,away_avg_pts,away_avg_reb,away_avg_ast,away_avg_stl,away_avg_blk,away_avg_fg_pct,away_avg_fg3_pct,away_avg_ft_pct,target,home_winpct_last_3,away_winpct_last_3,home_winpct_last_5,away_winpct_last_5,home_winpct_last_10,away_winpct_last_10,home_off_rating,away_off_rating,fg_pct_diff,fg3_pct_diff,ft_pct_diff,pts_diff,reb_diff,ast_diff,def_impact_home,def_impact_away,def_impact_diff,home_shooting_eff,away_shooting_eff,shooting_eff_diff,home_performance,away_performance,performance_diff,home_off_eff,away_off_eff,off_eff_diff,home_ts_pct,away_ts_pct,ts_pct_diff,stl_diff,blk_diff,home_def_rating,away_def_rating,def_rating_diff
12100045,2021-10-11,12021,1610612746,LAC,1610612750,MIN,L,103.75,47.75,25.5,6.75,6.5,0.41625,0.31175,0.79325,119.66666666666669,48.333333333333336,28.33333333333333,12.0,6.0,0.469,0.3253333333333333,0.7796666666666666,0,0.5,0.0,0.5,0.0,0.5,0.0,2.4924924924924925,2.551528073916134,-0.052749999999999964,-0.01358333333333328,0.013583333333333392,-15.916666666666686,-0.5833333333333357,-2.8333333333333286,13.25,18.0,-4.75,0.42683333333333334,0.4489444444444444,-0.02211111111111108,134.475,152.90000000000003,-18.42500000000004,2.4924924924924925,2.551528073916134,-0.0590355814236414,0.6778564708342045,0.7368153159070013,-0.058958845072796806,-5.25,0.5,13.25,18.0,-4.75
12100040,2021-10-11,12021,1610612748,MIA,1610612766,CHA,W,112.75,47.5,24.75,8.75,5.5,0.4705,0.3695,0.7115,104.66666666666669,46.0,25.0,9.333333333333334,6.666666666666667,0.441,0.2803333333333333,0.785,1,1.0,0.0,1.0,0.0,1.0,0.0,2.3963868225292244,2.3733938019652308,0.02949999999999997,0.08916666666666667,-0.07350000000000001,8.083333333333314,1.5,-0.25,14.25,16.0,-1.75,0.46016666666666667,0.418,0.042166666666666686,143.45000000000002,135.3666666666667,8.083333333333314,2.3963868225292244,2.3733938019652308,0.02299302056399366,0.7194726632293634,0.6654798236690403,0.05399283956032308,-0.5833333333333339,-1.166666666666667,14.25,16.0,-1.75
12100041,2021-10-11,12021,1610612755,PHI,1610612751,BKN,W,115.66666666666669,39.333333333333336,24.0,16.666666666666668,6.333333333333333,0.4836666666666667,0.3606666666666666,0.6853333333333333,115.33333333333331,43.0,21.666666666666668,10.0,6.0,0.4983333333333333,0.4063333333333334,0.766,1,1.0,0.0,1.0,0.0,1.0,0.0,2.3914541695382496,2.31438127090301,-0.014666666666666606,-0.0456666666666668,-0.08066666666666666,0.33333333333337123,-3.6666666666666643,2.333333333333332,23.0,16.0,7.0,0.4557777777777778,0.4969444444444444,-0.04116666666666663,145.50000000000003,143.83333333333331,1.666666666666714,2.3914541695382496,2.31438127090301,0.0770728986352398,0.7365301998607598,0.6903101208242223,0.046220079036537576,6.666666666666668,0.33333333333333304,23.0,16.0,7.0
12100044,2021-10-11,12021,1610612757,POR,1610612758,SAC,L,100.0,49.0,19.0,8.0,2.0,0.4625,0.314,0.7825,112.33333333333331,44.0,23.666666666666668,11.0,3.6666666666666665,0.4533333333333333,0.348,0.7103333333333334,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1621621621621623,2.477941176470588,0.009166666666666712,-0.033999999999999975,0.0721666666666666,-12.333333333333314,5.0,-4.666666666666668,10.0,14.666666666666666,-4.666666666666666,0.44158333333333327,0.4435,-0.0019166666666667331,128.3,141.4333333333333,-13.133333333333297,2.1621621621621623,2.477941176470588,-0.3157790143084256,0.6197322756569161,0.7333611880016015,-0.11362891234468542,-3.0,-1.6666666666666665,10.0,14.666666666666666,-4.666666666666666
12100039,2021-10-11,12021,1610612761,TOR,1610612745,HOU,W,113.5,44.5,25.25,13.0,6.0,0.46125,0.3607499999999999,0.71775,107.66666666666669,47.66666666666666,23.0,8.666666666666666,4.0,0.4523333333333333,0.3306666666666666,0.648,1,1.0,0.0,1.0,0.0,1.0,0.0,2.4607046070460705,2.3802505526897573,0.008916666666666684,0.030083333333333295,0.06974999999999998,5.833333333333314,-3.166666666666657,2.25,19.0,12.666666666666666,6.333333333333334,0.45374999999999993,0.4241111111111111,0.029638888888888826,144.575,137.43333333333337,7.141666666666623,2.4607046070460705,2.3802505526897573,0.08045405435631325,0.7303168352508171,0.72998969426314,0.0003271409876771658,4.333333333333334,2.0,19.0,12.666666666666666,6.333333333333334
12100043,2021-10-11,12021,1610612762,UTA,1610612740,NOP,W,104.33333333333331,45.0,23.33333333333333,10.666666666666666,5.333333333333333,0.4143333333333333,0.3073333333333333,0.706,99.75,46.5,22.0,7.75,4.25,0.39225,0.347,0.73275,1,0.0,1.0,0.0,1.0,0.0,1.0,2.5181013676588897,2.54302103250478,0.022083333333333288,-0.03966666666666668,-0.02675000000000005,4.583333333333314,-1.5,1.3333333333333286,16.0,12.0,4.0,0.40944444444444444,0.426375,-0.01693055555555556,134.13333333333333,128.54999999999998,5.583333333333343,2.5181013676588897,2.54302103250478,-0.024919664845890477,0.7195666967060856,0.6978843086222818,0.02168238808380385,2.916666666666666,1.083333333333333,16.0,12.0,4.0
12100042,2021-10-11,12021,1610612763,MEM,1610612765,DET,W,107.25,54.75,24.0,10.75,7.75,0.44675,0.31425,0.83675,103.5,39.0,21.0,8.5,6.5,0.4655,0.3015,0.8095,1,0.5,0.0,0.5,0.0,0.5,0.0,2.4006715165081145,2.2234156820622983,-0.018750000000000044,0.012749999999999984,0.027249999999999996,3.75,15.75,3.0,18.5,15.0,3.5,0.4455,0.44083333333333335,0.004666666666666652,141.9,129.89999999999998,12.000000000000028,2.4006715165081145,2.2234156820622983,0.17725583444581616,0.6580400530113386,0.629807224223542,0.02823282878779665,2.25,1.25,18.5,15.0,3.5
12100047,2021-10-12,12021,1610612747,LAL,1610612744,GSW,L,101.8,45.0,21.6,9.6,4.8,0.4094,0.3416,0.7302,117.75,45.5,29.5,14.5,4.25,0.4434999999999999,0.3465,0.7515,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4865657059110893,2.655016910935739,-0.03409999999999991,-0.00489999999999996,-0.021299999999999986,-15.950000000000003,-0.5,-7.899999999999999,14.399999999999999,18.75,-4.350000000000001,0.42896666666666666,0.44633333333333325,-0.017366666666666586,130.6,150.42499999999998,-19.82499999999999,2.4865657059110893,2.655016910935739,-0.16845120502464983,0.6966037487956557,0.7605017050738867,-0.06389795627823103,-4.9,0.5499999999999998,14.399999999999999,18.75,-4.350000000000001
12100046,2021-10-12,12021,1610612764,WAS,1610612761,TOR,L,108.66666666666669,46.66666666666666,21.0,8.333333333333334,6.0,0.4173333333333333,0.2886666666666667,0.7719999999999999,113.4,46.8,25.4,12.0,6.0,0.4511999999999999,0.3743999999999999,0.7224,0,0.0,1.0,0.0,1.0,0.0,1.0,2.603833865814697,2.5132978723404262,-0.0338666666666666,-0.08573333333333322,0.049599999999999866,-4.73333333333332,-0.13333333333333997,-4.399999999999999,14.333333333333334,18.0,-3.666666666666666,0.4121111111111111,0.4579999999999999,-0.04588888888888881,137.93333333333337,145.14000000000001,-7.206666666666649,2.603833865814697,2.5132978723404262,0.09053599347427088,0.7177328448640272,0.7372675071776309,-0.01953466231360368,-3.666666666666666,0.0,14.333333333333334,18.0,-3.666666666666666
12100051,2021-10-13,12021,1610612752,NYK,1610612765,DET,W,116.66666666666669,48.333333333333336,27.0,6.333333333333333,4.333333333333333,0.456,0.3843333333333333,0.8343333333333334,102.33333333333331,42.0,22.0,6.666666666666667,6.333333333333333,0.445,0.3,0.786,1,1.0,1.0,1.0,1.0,1.0,1.0,2.558479532163743,2.2996254681647934,0.01100000000000001,0.08433333333333332,0.04833333333333334,14.333333333333371,6.333333333333336,5.0,10.666666666666666,13.0,-2.333333333333334,0.4832222222222222,0.42933333333333334,0.053888888888888875,147.3,129.6333333333333,17.666666666666714,2.558479532163743,2.2996254681647934,0.2588540639989496,0.7086971311940131,0.6469913846880109,0.061705746506002246,-0.3333333333333339,-2.0,10.666666666666666,13.0,-2.333333333333334
12100050,2021-10-13,12021,1610612753,ORL,1610612738,BOS,W,96.5,45.5,21.25,8.25,10.0,0.42275,0.36575,0.7847500000000001,104.33333333333331,48.333333333333336,23.666666666666668,7.333333333333333,6.333333333333333,0.4166666666666667,0.3859999999999999,0.8376666666666667,1,0.0,0.0,0.0,0.0,0.0,0.0,2.2826729745712595,2.503999999999999,0.0060833333333333295,-0.02024999999999988,-0.05291666666666661,-7.833333333333314,-2.8333333333333357,-2.416666666666668,18.25,13.666666666666666,4.583333333333334,0.45458333333333334,0.4715,-0.016916666666666635,126.55,134.86666666666665,-8.316666666666649,2.2826729745712595,2.503999999999999,-0.2213270254287396,0.6282224884120619,0.6643404139711,-0.036117925559038144,0.916666666666667,3.666666666666667,18.25,13.666666666666666,4.583333333333334
12100049,2021-10-13,12021,1610612754,IND,1610612763,MEM,W,107.33333333333331,49.333333333333336,24.666666666666668,8.333333333333334,7.333333333333333,0.4536666666666666,0.283,0.73,107.2,53.0,23.4,9.6,8.4,0.4439999999999999,0.3242,0.8694,1,0.0,0.0,0.0,0.0,0.0,0.0,2.36590742101396,2.414414414414415,0.009666666666666712,-0.041200000000000014,-0.13939999999999997,0.13333333333331154,-3.6666666666666643,1.2666666666666693,15.666666666666668,18.0,-2.333333333333332,0.41438888888888886,0.4549999999999999,-0.04061111111111104,139.16666666666663,140.82000000000002,-1.6533333333333928,2.36590742101396,2.414414414414415,-0.048506993400454945,0.6925922739396025,0.6484895999690276,0.04410267397057499,-1.2666666666666657,-1.0666666666666673,15.666666666666668,18.0,-2.333333333333332
12100054,2021-10-13,12021,1610612756,PHX,1610612757,POR,W,116.25,50.25,27.75,11.0,4.0,0.482,0.35175,0.89225,91.33333333333331,47.66666666666666,16.666666666666668,8.333333333333334,2.333333333333333,0.4076666666666667,0.2606666666666666,0.7616666666666667,1,1.0,0.0,1.0,0.0,1.0,0.0,2.411825726141079,2.2403924775143085,0.0743333333333333,0.0910833333333334,0.13058333333333327,24.916666666666686,2.583333333333343,11.083333333333332,15.0,10.666666666666668,4.333333333333332,0.48525,0.39316666666666666,0.09208333333333335,149.17499999999998,118.59999999999998,30.575000000000003,2.411825726141079,2.2403924775143085,0.17143324862677067,0.6645971255102391,0.6147908813498473,0.04980624416039181,2.666666666666666,1.666666666666667,15.0,10.666666666666668,4.333333333333332
12100052,2021-10-13,12021,1610612760,OKC,1610612743,DEN,W,105.0,42.333333333333336,21.666666666666668,9.333333333333334,3.6666666666666665,0.43,0.351,0.6893333333333334,107.25,45.25,26.5,8.0,7.25,0.4317499999999999,0.31675,0.741,1,0.0,1.0,0.0,1.0,0.0,1.0,2.441860465116279,2.48407643312102,-0.0017499999999999183,0.03425,-0.05166666666666664,-2.25,-2.9166666666666643,-4.833333333333332,13.0,15.25,-2.25,0.4337222222222222,0.4257916666666666,0.007930555555555552,132.33333333333334,137.87499999999997,-5.541666666666629,2.441860465116279,2.48407643312102,-0.04221596800474092,0.7159351249136332,0.7076498766148933,0.008285248298739889,1.333333333333334,-3.5833333333333335,13.0,15.25,-2.25
12100053,2021-10-13,12021,1610612762,UTA,1610612749,MIL,W,109.25,45.75,23.5,10.0,5.75,0.4329999999999999,0.33925,0.72525,110.5,45.5,22.75,7.25,4.0,0.4805,0.429,0.7137499999999999,1,1.0,1.0,1.0,1.0,1.0,1.0,2.52309468822171,2.2996878251821022,-0.0475000000000001,-0.08975,0.011500000000000066,-1.25,0.25,0.75,15.75,11.25,4.5,0.43483333333333324,0.4936249999999999,-0.058791666666666687,139.325,138.89999999999998,0.42500000000001137,2.52309468822171,2.2996878251821022,0.22340686303960755,0.7262900373615563,0.6953621546787491,0.030927882682807217,2.75,1.75,15.75,11.25,4.5
12100048,2021-10-13,12021,1610612766,CHA,1610612742,DAL,L,93.25,45.25,21.25,9.0,5.5,0.39925,0.24975,0.70775,120.0,57.66666666666666,29.666666666666668,10.0,7.0,0.4843333333333333,0.3233333333333333,0.7146666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3356293049467753,2.477632484514797,-0.08508333333333329,-0.0735833333333333,-0.006916666666666682,-26.75,-12.416666666666657,-8.416666666666668,14.5,17.0,-2.5,0.3759166666666667,0.44222222222222224,-0.06630555555555556,122.07499999999999,157.06666666666666,-34.991666666666674,2.3356293049467753,2.477632484514797,-0.14200317956802166,0.6560802634171052,0.7511392278288738,-0.09505896441176853,-1.0,-1.5,14.5,17.0,-2.5
12100055,2021-10-14,12021,1610612737,ATL,1610612748,MIA,W,103.25,45.25,25.25,10.0,5.0,0.41725,0.36425,0.8160000000000001,108.6,48.2,24.4,8.0,5.2,0.4534000000000001,0.364,0.7192000000000001,1,0.0,0.0,0.0,0.0,0.0,0.0,2.4745356500898743,2.39523599470666,-0.03615000000000007,0.000250000000000028,0.0968,-5.349999999999994,-2.950000000000003,0.8500000000000014,15.0,13.2,1.8000000000000007,0.4572083333333334,0.453,0.0042083333333333695,133.42499999999998,139.16,-5.735000000000014,2.4745356500898743,2.39523599470666,0.07929965538321415,0.6650220922593361,0.7053340399663309,-0.040311947706994866,2.0,-0.20000000000000018,15.0,13.2,1.8000000000000007
12100056,2021-10-14,12021,1610612751,BKN,1610612750,MIN,W,113.25,43.75,22.25,9.25,5.0,0.4895,0.409,0.785,115.0,47.0,27.0,12.75,6.25,0.455,0.3065,0.83475,1,1.0,0.0,1.0,0.0,1.0,0.0,2.313585291113381,2.5274725274725274,0.034499999999999975,0.10249999999999998,-0.04974999999999996,-1.75,-3.25,-4.75,14.25,19.0,-4.75,0.4985,0.44404166666666667,0.05445833333333333,141.70000000000002,147.6,-5.899999999999977,2.313585291113381,2.5274725274725274,-0.2138872363591462,0.6782249371182176,0.6992666820708022,-0.021041744952584596,-3.5,-1.25,14.25,19.0,-4.75
12100058,2021-10-14,12021,1610612758,SAC,1610612747,LAL,W,113.25,45.25,23.25,10.5,3.5,0.4395,0.3515,0.73475,103.5,46.833333333333336,22.166666666666668,9.0,5.166666666666667,0.4191666666666667,0.3363333333333333,0.7126666666666667,1,1.0,1.0,1.0,1.0,1.0,1.0,2.57679180887372,2.4691848906560634,0.020333333333333314,0.015166666666666662,0.022083333333333344,9.75,-1.5833333333333357,1.0833333333333321,14.0,14.166666666666668,-0.16666666666666785,0.4447083333333333,0.4266666666666667,0.018041666666666623,142.52499999999998,133.13333333333333,9.391666666666652,2.57679180887372,2.4691848906560634,0.10760691821765667,0.7423406179944677,0.7062532412588367,0.036087376735631005,1.5,-1.666666666666667,14.0,14.166666666666668,-0.16666666666666785
12100057,2021-10-14,12021,1610612760,OKC,1610612743,DEN,L,105.5,44.75,23.5,8.5,3.5,0.42925,0.3429999999999999,0.6837500000000001,108.4,44.8,24.8,8.0,6.8,0.4327999999999999,0.3409999999999999,0.7612,0,0.5,1.0,0.5,1.0,0.5,1.0,2.457775189283634,2.504621072088725,-0.0035499999999998866,0.0020000000000000018,-0.07744999999999991,-2.9000000000000057,-0.04999999999999716,-1.3000000000000007,12.0,14.8,-2.8000000000000007,0.42854166666666665,0.44163333333333327,-0.013091666666666613,134.05,138.20000000000002,-4.150000000000006,2.457775189283634,2.504621072088725,-0.046845882805091055,0.7225037666073139,0.7059792009670093,0.016524565640304578,0.5,-3.3,12.0,14.8,-2.8000000000000007
12100063,2021-10-15,12021,1610612741,CHI,1610612763,MEM,W,118.0,52.5,28.0,12.5,6.5,0.4594999999999999,0.358,0.8125,106.83333333333331,51.66666666666666,23.666666666666668,9.833333333333334,7.666666666666667,0.4466666666666666,0.3286666666666666,0.8298333333333332,1,1.0,0.5,1.0,0.5,1.0,0.5,2.5680087051142553,2.3917910447761197,0.012833333333333308,0.029333333333333378,-0.0173333333333332,11.166666666666686,0.8333333333333428,4.333333333333332,19.0,17.5,1.5,0.46758333333333324,0.4515277777777777,0.016055555555555545,153.1,139.84999999999997,13.250000000000028,2.5680087051142553,2.3917910447761197,0.17621766033813557,0.722154222766218,0.6580081958462335,0.0641460269199845,2.666666666666666,-1.166666666666667,19.0,17.5,1.5
12100066,2021-10-15,12021,1610612744,GSW,1610612757,POR,W,118.0,47.8,29.8,13.4,4.4,0.4439999999999999,0.3468,0.7455999999999999,92.75,46.25,17.75,9.25,4.0,0.40625,0.258,0.788,1,1.0,1.0,1.0,1.0,1.0,1.0,2.657657657657658,2.2830769230769232,0.037749999999999895,0.08879999999999999,-0.042400000000000104,25.25,1.5499999999999972,12.05,17.8,13.25,4.550000000000001,0.44566666666666666,0.39575000000000005,0.04991666666666661,151.4,120.55,30.85000000000001,2.657657657657658,2.2830769230769232,0.3745807345807348,0.7641853525096366,0.6158943915428238,0.14829096096681282,4.15,0.40000000000000036,17.8,13.25,4.550000000000001
12100059,2021-10-15,12021,1610612748,MIA,1610612738,BOS,W,110.66666666666669,48.0,23.5,8.333333333333334,4.833333333333333,0.4546666666666667,0.37,0.7545000000000001,103.25,45.25,22.75,8.5,5.75,0.4235,0.3627499999999999,0.8282499999999999,1,1.0,1.0,1.0,1.0,1.0,1.0,2.4340175953079184,2.43801652892562,0.03116666666666673,0.00725000000000009,-0.07374999999999987,7.416666666666686,2.75,0.75,13.166666666666668,14.25,-1.0833333333333321,0.4623055555555556,0.4605833333333333,0.0017222222222222916,140.86666666666667,132.45,8.416666666666686,2.4340175953079184,2.43801652892562,-0.003998933617701539,0.7034077137554345,0.6551977967585952,0.0482099169968393,-0.16666666666666607,-0.916666666666667,13.166666666666668,14.25,-1.0833333333333321
12100064,2021-10-15,12021,1610612749,MIL,1610612742,DAL,L,109.0,45.2,22.4,7.6,4.6,0.474,0.3982,0.7265999999999999,118.5,57.0,29.75,9.75,6.5,0.4755,0.33225,0.7502500000000001,0,1.0,0.0,1.0,0.0,1.0,0.0,2.29957805907173,2.4921135646687698,-0.0015000000000000013,0.06595000000000001,-0.02365000000000017,-9.5,-11.799999999999997,-7.350000000000001,12.2,16.25,-4.050000000000001,0.47819999999999996,0.4496666666666667,0.028533333333333244,137.46,155.10000000000002,-17.640000000000015,2.29957805907173,2.4921135646687698,-0.1925355055970397,0.6866539667180713,0.7354675339183971,-0.048813567200325814,-2.1500000000000004,-1.9000000000000004,12.2,16.25,-4.050000000000001
12100062,2021-10-15,12021,1610612752,NYK,1610612764,WAS,W,116.25,48.25,26.25,6.75,4.5,0.445,0.3775,0.83625,109.75,46.75,22.0,7.75,6.75,0.4365,0.3165,0.74275,1,1.0,1.0,1.0,1.0,1.0,1.0,2.6123595505617976,2.5143184421534936,0.008500000000000008,0.061,0.09350000000000003,6.5,1.5,4.25,11.25,14.5,-3.25,0.4764583333333334,0.42754166666666665,0.04891666666666672,146.8,139.39999999999998,7.400000000000034,2.6123595505617976,2.5143184421534936,0.09804110840830393,0.7149886216864506,0.7189084382492043,-0.003919816562753642,-1.0,-2.25,11.25,14.5,-3.25
12100061,2021-10-15,12021,1610612754,IND,1610612739,CLE,L,104.0,46.5,25.0,9.0,6.5,0.44275,0.29175,0.7055,101.0,43.4,24.0,10.2,4.8,0.4449999999999999,0.3426,0.645,0,1.0,0.5,1.0,0.5,1.0,0.5,2.3489553924336533,2.269662921348315,-0.0022499999999999187,-0.050850000000000006,0.0605,3.0,3.1000000000000014,1.0,15.5,15.0,0.5,0.4110416666666667,0.4271333333333333,-0.016091666666666615,134.75,130.06,4.689999999999998,2.3489553924336533,2.269662921348315,0.07929247108533843,0.6904151785121552,0.6929198682766191,-0.002504689764463941,-1.1999999999999993,1.7000000000000002,15.5,15.0,0.5
12100065,2021-10-15,12021,1610612759,SAS,1610612745,HOU,W,109.6,50.2,25.6,6.4,4.6,0.4519999999999999,0.3514,0.6836,105.25,50.5,21.0,8.0,4.5,0.42425,0.2935,0.657,1,0.5,1.0,0.5,1.0,0.5,1.0,2.4247787610619476,2.4808485562757805,0.027749999999999886,0.05790000000000001,0.026599999999999957,4.349999999999994,-0.29999999999999716,4.600000000000001,11.0,12.5,-1.5,0.44029999999999997,0.39766666666666667,0.0426333333333333,140.66000000000003,135.5,5.160000000000025,2.4247787610619476,2.4808485562757805,-0.05606979521383293,0.727964462581564,0.737737092229403,-0.009772629647838982,-1.5999999999999996,0.09999999999999964,11.0,12.5,-1.5
12100060,2021-10-15,12021,1610612765,DET,1610612755,PHI,W,104.75,43.25,22.5,6.5,6.25,0.4555,0.3082499999999999,0.7967500000000001,113.75,39.0,23.0,15.0,7.0,0.476,0.37775,0.7015,1,1.0,1.0,1.0,1.0,1.0,1.0,2.2996706915477496,2.3897058823529416,-0.020499999999999963,-0.06950000000000006,0.09525000000000006,-9.0,4.25,-0.5,12.75,22.0,-9.25,0.43875,0.46445833333333325,-0.025708333333333278,132.625,142.85,-10.224999999999994,2.2996706915477496,2.3897058823529416,-0.09003519080519196,0.6497574652325481,0.7248362348023348,-0.07507876956978676,-8.5,-0.75,12.75,22.0,-9.25
22100002,2021-10-19,22021,1610612747,LAL,1610612744,GSW,L,114.0,45.0,21.0,7.0,4.0,0.474,0.357,0.474,121.0,50.0,30.0,9.0,2.0,0.441,0.359,0.833,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4050632911392404,2.743764172335601,0.032999999999999974,-0.0020000000000000018,-0.359,-7.0,-5.0,-9.0,11.0,11.0,0.0,0.41550000000000004,0.4653333333333333,-0.049833333333333285,141.60000000000002,153.3,-11.699999999999989,2.4050632911392404,2.743764172335601,-0.33870088119636055,0.8350914205344585,0.7492074499702793,0.08588397056417918,-2.0,2.0,11.0,11.0,0.0
22100001,2021-10-19,22021,1610612749,MIL,1610612751,BKN,W,127.0,54.0,25.0,8.0,9.0,0.457,0.378,0.778,104.0,44.0,19.0,3.0,9.0,0.44,0.531,0.565,1,0.0,0.0,0.0,0.0,0.0,0.0,2.7789934354485775,2.3636363636363638,0.017000000000000015,-0.15300000000000002,0.21300000000000008,23.0,10.0,6.0,17.0,12.0,5.0,0.47100000000000003,0.5063333333333333,-0.03533333333333327,161.2,130.9,30.299999999999983,2.7789934354485775,2.3636363636363638,0.4153570718122137,0.7944252614722513,0.7551553877432472,0.039269873729004146,5.0,0.0,17.0,12.0,5.0
22100009,2021-10-20,22021,1610612740,NOP,1610612755,PHI,L,97.0,44.0,28.0,5.0,6.0,0.419,0.433,0.667,117.0,47.0,24.0,9.0,5.0,0.518,0.52,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,2.315035799522673,2.2586872586872584,-0.09900000000000003,-0.08700000000000002,-0.133,-20.0,-3.0,4.0,11.0,14.0,-3.0,0.4673333333333334,0.566,-0.09866666666666657,126.3,147.2,-20.89999999999999,2.315035799522673,2.2586872586872584,0.05634854083541452,0.6807208623399955,0.6724137931034483,0.008307069236547227,-4.0,1.0,11.0,14.0,-3.0
22100008,2021-10-20,22021,1610612750,MIN,1610612745,HOU,W,124.0,46.0,26.0,18.0,12.0,0.483,0.421,0.774,106.0,41.0,21.0,13.0,3.0,0.455,0.333,0.682,1,0.0,0.0,0.0,0.0,0.0,0.0,2.567287784679089,2.32967032967033,0.02799999999999997,0.08799999999999997,0.09199999999999997,18.0,5.0,5.0,30.0,16.0,14.0,0.5005000000000001,0.43183333333333335,0.06866666666666671,159.20000000000002,133.50000000000003,25.69999999999999,2.567287784679089,2.32967032967033,0.2376174550087593,0.7528291806304338,0.7019123801451501,0.050916800485283686,5.0,9.0,30.0,16.0,14.0
22100005,2021-10-20,22021,1610612752,NYK,1610612738,BOS,W,138.0,55.0,27.0,9.0,10.0,0.486,0.378,0.704,134.0,56.0,34.0,13.0,9.0,0.41,0.368,0.739,1,0.0,0.0,0.0,0.0,0.0,0.0,2.839506172839506,3.268292682926829,0.07600000000000001,0.010000000000000009,-0.03500000000000003,4.0,-1.0,-7.0,19.0,22.0,-3.0,0.46833333333333327,0.4438333333333333,0.024499999999999966,173.79999999999998,173.2,0.5999999999999943,2.839506172839506,3.268292682926829,-0.42878651008732316,0.8670956067155927,0.911366233200936,-0.0442706264853433,-4.0,1.0,19.0,22.0,-3.0
22100012,2021-10-20,22021,1610612756,PHX,1610612743,DEN,L,98.0,45.0,23.0,9.0,3.0,0.414,0.378,0.706,110.0,46.0,25.0,9.0,1.0,0.53,0.436,0.556,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3671497584541066,2.0754716981132075,-0.11600000000000005,-0.057999999999999996,0.1499999999999999,-12.0,-1.0,-2.0,12.0,10.0,2.0,0.4446666666666666,0.4873333333333334,-0.0426666666666668,126.5,138.9,-12.400000000000006,2.3671497584541066,2.0754716981132075,0.29167806034089905,0.6761978361669243,0.7100072291645152,-0.03380939299759089,0.0,2.0,12.0,10.0,2.0
