date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-11-17,MIN,SAC,away,0.5156406,0.031281233,125.0,2.25,0.12815313,0.16019142,7.808659949783461,False,-7.808659949783461,773.0573350285626,0.48435935,0.5156406,-145.0,125.0
2021-11-17,NYK,ORL,away,0.3304574,0.33908522,525.0,6.25,0.20292546,1.0653586,7.730573350285627,True,40.58551008899954,813.6428451175622,0.6695426,0.3304574,-750.0,525.0
2021-11-17,MIL,LAL,away,0.5719451,0.14389014,350.0,4.5,0.44964364,1.5737528,8.136428451175622,False,-8.136428451175622,805.5064166663865,0.42805493,0.5719451,-420.0,350.0
2021-11-17,POR,CHI,away,0.50767565,0.0153512955,140.0,2.4,0.15601537,0.21842152,8.055064166663865,False,-8.055064166663865,797.4513524997226,0.49232432,0.50767565,-160.0,140.0
2021-11-17,PHX,DAL,away,0.32099074,0.35801852,300.0,4.0,0.09465432,0.28396297,7.974513524997226,False,-7.974513524997226,789.4768389747254,0.67900926,0.32099074,-360.0,300.0
2021-11-17,BKN,CLE,away,0.35799992,0.28400016,450.0,5.5,0.21533322,0.9689995,7.894768389747254,False,-7.894768389747254,781.5820705849782,0.6420001,0.35799992,-600.0,450.0
2021-11-17,ATL,BOS,away,0.5054395,0.01087904,175.0,2.75,0.22283353,0.38995868,7.815820705849782,False,-7.815820705849782,773.7662498791284,0.49456045,0.5054395,-200.0,175.0
2021-11-17,DET,IND,home,0.42771366,0.14457268,225.0,3.25,0.17336416,0.39006937,7.737662498791284,True,17.40974062228039,791.1759905014088,0.42771366,0.57228637,225.0,-265.0
2021-11-18,CLE,GSW,home,0.42660326,0.14679348,400.0,5.0,0.2832541,1.1330163,7.9117599050140885,False,-7.9117599050140885,783.2642305963948,0.42660326,0.57339674,400.0,-500.0
2021-11-18,DEN,PHI,away,0.37680858,0.24638283,265.0,3.65,0.14164202,0.37535137,7.832642305963948,True,20.756502110804462,804.0207327071993,0.6231914,0.37680858,-320.0,265.0
2021-11-18,UTA,TOR,away,0.36001813,0.27996373,400.0,5.0,0.20002267,0.8000907,8.040207327071993,False,-8.040207327071993,795.9805253801272,0.63998187,0.36001813,-500.0,400.0
2021-11-18,MIA,WAS,away,0.46324772,0.07350457,225.0,3.25,0.22469115,0.5055551,7.959805253801273,False,-7.959805253801273,788.020720126326,0.5367523,0.46324772,-265.0,225.0
2021-11-19,BKN,ORL,away,0.2849077,0.4301846,400.0,5.0,0.10613462,0.4245385,7.88020720126326,False,-7.88020720126326,780.1405129250627,0.7150923,0.2849077,-500.0,400.0
2021-11-19,MIL,OKC,away,0.45039952,0.099200964,650.0,7.5,0.36584562,2.3779964,7.801405129250627,False,-7.801405129250627,772.3391077958121,0.5496005,0.45039952,-1000.0,650.0
2021-11-19,CHA,IND,home,0.64068305,0.2813661,-105.0,1.9523809523809523,0.2634003,0.2508574,7.723391077958121,True,7.355610550436306,779.6947183462484,0.64068305,0.35931695,-105.0,-115.0
2021-11-19,DEN,CHI,home,0.50084066,0.0016813278,130.0,2.3,0.11687192,0.15193349,7.796947183462484,False,-7.796947183462484,771.8977711627858,0.50084066,0.49915934,130.0,-150.0
2021-11-20,ATL,CHA,away,0.5337831,0.06756616,250.0,3.5,0.3472963,0.8682407,7.718977711627859,False,-7.718977711627859,764.178793451158,0.46621695,0.5337831,-300.0,250.0
2021-11-20,NYK,HOU,away,0.33500886,0.32998228,425.0,5.25,0.17854035,0.75879645,7.64178793451158,False,-7.64178793451158,756.5370055166463,0.66499114,0.33500886,-550.0,425.0
2021-11-20,MIN,MEM,away,0.5350473,0.070094585,120.0,2.2,0.1475867,0.17710406,7.565370055166463,False,-7.565370055166463,748.9716354614799,0.4649527,0.5350473,-140.0,120.0
2021-11-20,WAS,MIA,home,0.597898,0.19579601,115.0,2.15,0.24824408,0.28548068,7.489716354614799,True,8.61317380780702,757.5848092692869,0.597898,0.402102,115.0,-135.0
2021-11-20,BOS,OKC,away,0.37893504,0.24212992,375.0,4.75,0.21331772,0.7999415,7.575848092692869,False,-7.575848092692869,750.008961176594,0.62106496,0.37893504,-450.0,375.0
2021-11-20,MIL,ORL,away,0.34185612,0.31628776,575.0,6.75,0.22739632,1.3075289,7.50008961176594,False,-7.50008961176594,742.508871564828,0.6581439,0.34185612,-850.0,575.0
2021-11-20,POR,PHI,away,0.48497373,0.030052543,245.0,3.45,0.27475893,0.6731594,7.425088715648281,False,-7.425088715648281,735.0837828491798,0.5150263,0.48497373,-290.0,245.0
2021-11-20,SAC,UTA,home,0.44265863,0.114682734,270.0,3.7,0.23623595,0.63783705,7.350837828491798,False,-7.350837828491798,727.732945020688,0.44265863,0.55734134,270.0,-330.0
2021-11-21,DET,LAL,home,0.47276106,0.05447787,250.0,3.5,0.26186547,0.6546637,7.277329450206881,False,-7.277329450206881,720.4556155704811,0.47276106,0.52723897,250.0,-300.0
2021-11-21,PHX,DEN,away,0.2943641,0.4112718,400.0,5.0,0.11795512,0.47182047,7.204556155704811,False,-7.204556155704811,713.2510594147763,0.7056359,0.2943641,-500.0,400.0
2021-11-22,SAS,PHX,home,0.4259704,0.14805919,180.0,2.8,0.107065074,0.19271713,7.132510594147763,False,-7.132510594147763,706.1185488206285,0.4259704,0.57402956,180.0,-210.0
2021-11-22,MIL,ORL,away,0.320561,0.35887802,800.0,9.0,0.23563111,1.8850489,7.061185488206284,False,-7.061185488206284,699.0573633324221,0.679439,0.320561,-1400.0,800.0
2021-11-22,ATL,OKC,away,0.4027549,0.1944902,600.0,7.0,0.30321404,1.8192843,6.990573633324222,False,-6.990573633324222,692.066789699098,0.5972451,0.4027549,-900.0,600.0
2021-11-22,SAC,PHI,away,0.49937028,0.0012594461,175.0,2.75,0.21329615,0.37326825,6.92066789699098,True,12.111168819734216,704.1779585188322,0.5006297,0.49937028,-200.0,175.0
2021-11-22,CHI,IND,home,0.6325094,0.26501882,-125.0,1.8,0.1731462,0.13851696,7.041779585188322,False,-7.041779585188322,697.1361789336438,0.6325094,0.3674906,-125.0,105.0
2021-11-22,BOS,HOU,away,0.3134488,0.37310243,500.0,6.0,0.17613855,0.8806927,6.971361789336438,False,-6.971361789336438,690.1648171443073,0.6865512,0.3134488,-700.0,500.0
2021-11-22,WAS,CHA,away,0.4492917,0.10141659,160.0,2.6,0.105099045,0.16815847,6.901648171443074,True,11.042637074308919,701.2074542186162,0.5507083,0.4492917,-180.0,160.0
2021-11-22,CLE,BKN,home,0.44453478,0.11093044,190.0,2.9,0.15218465,0.28915083,7.012074542186163,False,-7.012074542186163,694.1953796764301,0.44453478,0.5554652,190.0,-220.0
2021-11-22,UTA,MEM,away,0.37053633,0.25892735,400.0,5.0,0.21317041,0.85268164,6.9419537967643015,True,27.767815187057206,721.9631948634873,0.6294637,0.37053633,-500.0,400.0
2021-11-23,POR,DEN,away,0.35023367,0.29953265,350.0,4.5,0.16458617,0.5760516,7.219631948634873,False,-7.219631948634873,714.7435629148524,0.6497663,0.35023367,-420.0,350.0
2021-11-23,NYK,LAL,away,0.48472464,0.030550718,165.0,2.65,0.17243654,0.28452027,7.147435629148524,False,-7.147435629148524,707.5961272857039,0.51527536,0.48472464,-185.0,165.0
2021-11-23,DET,MIA,home,0.49231762,0.015364766,450.0,5.5,0.37949932,1.707747,7.07596127285704,False,-7.07596127285704,700.5201660128469,0.49231762,0.5076824,450.0,-600.0
2021-11-24,CLE,PHX,home,0.4274361,0.14512777,250.0,3.5,0.19841056,0.4960264,7.005201660128469,False,-7.005201660128469,693.5149643527184,0.4274361,0.5725639,250.0,-300.0
2021-11-24,OKC,UTA,home,0.43219474,0.13561052,750.0,8.5,0.35648736,2.6736553,6.9351496435271835,False,-6.9351496435271835,686.5798147091912,0.43219474,0.5678053,750.0,-1200.0
2021-11-24,GSW,PHI,away,0.30639493,0.38721013,400.0,5.0,0.13299367,0.5319747,6.865798147091912,False,-6.865798147091912,679.7140165620992,0.69360507,0.30639493,-500.0,400.0
2021-11-24,IND,LAL,away,0.3834142,0.23317158,210.0,3.1,0.08980192,0.18858403,6.797140165620992,True,14.273994347804084,693.9880109099033,0.6165858,0.3834142,-250.0,210.0
2021-11-24,MIL,DET,away,0.31802595,0.3639481,900.0,10.0,0.24225108,2.1802597,6.939880109099033,False,-6.939880109099033,687.0481308008043,0.68197405,0.31802595,-1600.0,900.0
2021-11-24,HOU,CHI,home,0.4267669,0.1464662,400.0,5.0,0.28345862,1.1338345,6.870481308008043,True,27.48192523203217,714.5300560328365,0.4267669,0.5732331,400.0,-500.0
2021-11-24,ORL,CHA,home,0.4253481,0.1493038,280.0,3.8,0.22011529,0.6163228,7.145300560328365,False,-7.145300560328365,707.3847554725081,0.4253481,0.5746519,280.0,-340.0
2021-11-24,SAS,ATL,home,0.48668638,0.026627243,145.0,2.45,0.13267697,0.19238162,7.073847554725082,False,-7.073847554725082,700.3109079177831,0.48668638,0.51331365,145.0,-165.0
2021-11-24,MIN,MIA,home,0.6199292,0.23985839,-110.0,1.9090909090909092,0.2018513,0.18350118,7.003109079177831,True,6.366462799252574,706.6773707170356,0.6199292,0.3800708,-110.0,-110.0
2021-11-26,NYK,PHX,home,0.48060894,0.03878212,145.0,2.45,0.122408204,0.1774919,7.0667737071703565,False,-7.0667737071703565,699.6105970098653,0.48060894,0.51939106,145.0,-165.0
2021-11-26,OKC,WAS,home,0.44187695,0.116246104,235.0,3.35,0.20437777,0.48028773,6.996105970098653,False,-6.996105970098653,692.6144910397667,0.44187695,0.55812305,235.0,-275.0
2021-11-26,LAL,SAC,away,0.37681597,0.24636805,250.0,3.5,0.12754238,0.31885594,6.926144910397667,True,17.31536227599417,709.9298533157609,0.623184,0.37681597,-300.0,250.0
2021-11-26,UTA,NOP,away,0.29035294,0.41929412,650.0,7.5,0.18117645,1.177647,7.099298533157609,True,46.14544046552446,756.0752937812853,0.70964706,0.29035294,-1000.0,650.0
2021-11-26,SAS,BOS,home,0.46268496,0.07463008,160.0,2.6,0.12686308,0.20298094,7.560752937812853,True,12.097204700500566,768.1724984817859,0.46268496,0.537315,160.0,-180.0
2021-11-26,DEN,MIL,home,0.4358356,0.1283288,205.0,3.05,0.16063344,0.32929856,7.681724984817858,False,-7.681724984817858,760.490773496968,0.4358356,0.5641644,205.0,-245.0
2021-11-26,MEM,ATL,home,0.5749729,0.14994586,-105.0,1.9523809523809523,0.12869453,0.12256622,7.6049077349696805,False,-7.6049077349696805,752.8858657619984,0.5749729,0.42502707,-105.0,-115.0
2021-11-26,LAC,DET,away,0.33205855,0.3358829,525.0,6.25,0.2048316,1.0753659,7.528858657619984,False,-7.528858657619984,745.3570071043785,0.66794145,0.33205855,-750.0,525.0
2021-11-26,ORL,CHI,home,0.4270343,0.14593142,375.0,4.75,0.2742434,1.0284128,7.453570071043785,False,-7.453570071043785,737.9034370333346,0.4270343,0.57296574,375.0,-450.0
2021-11-27,HOU,CHA,home,0.42294353,0.15411294,175.0,2.75,0.09319697,0.1630947,7.379034370333346,True,12.913310148083356,750.816747181418,0.42294353,0.57705647,175.0,-210.0
2021-11-27,CHI,MIA,home,0.6278466,0.2556932,-115.0,1.8695652173913042,0.1998702,0.17380017,7.50816747181418,False,-7.50816747181418,743.3085797096038,0.6278466,0.3721534,-115.0,-105.0
2021-11-27,PHI,MIN,away,0.52702504,0.054050088,220.0,3.2,0.31203645,0.6864802,7.433085797096038,True,16.352788753611286,759.6613684632151,0.47297496,0.52702504,-270.0,220.0
2021-11-27,UTA,NOP,away,0.31324333,0.37351334,650.0,7.5,0.20758845,1.349325,7.5966136846321515,False,-7.5966136846321515,752.0647547785829,0.6867567,0.31324333,-1000.0,650.0
2021-11-27,ATL,NYK,away,0.35634816,0.2873037,270.0,3.7,0.11795858,0.31848818,7.5206475477858294,True,20.30574837902174,772.3705031576047,0.64365184,0.35634816,-340.0,270.0
2021-11-27,CLE,ORL,away,0.41601753,0.16796494,375.0,4.75,0.26028886,0.9760833,7.723705031576047,False,-7.723705031576047,764.6467981260287,0.58398247,0.41601753,-500.0,375.0
2021-11-27,DAL,WAS,away,0.42321253,0.15357494,210.0,3.1,0.1485518,0.3119588,7.646467981260287,True,16.057582760646604,780.7043808866753,0.5767875,0.42321253,-250.0,210.0
2021-11-28,IND,MIL,home,0.55615747,0.11231494,115.0,2.15,0.17020744,0.19573855,7.807043808866752,False,-7.807043808866752,772.8973370778085,0.55615747,0.44384253,115.0,-135.0
2021-11-28,LAL,DET,away,0.3579269,0.2841462,400.0,5.0,0.19740863,0.7896345,7.728973370778085,False,-7.728973370778085,765.1683637070304,0.6420731,0.3579269,-525.0,400.0
2021-11-29,CHI,CHA,away,0.53102016,0.06204033,175.0,2.75,0.2630317,0.46030545,7.651683637070304,False,-7.651683637070304,757.5166800699601,0.46897987,0.53102016,-200.0,175.0
2021-11-29,DAL,CLE,away,0.39044368,0.21911263,220.0,3.2,0.11337264,0.24941981,7.575166800699601,True,16.665366961539124,774.1820470314992,0.6095563,0.39044368,-260.0,220.0
2021-11-29,LAC,NOP,away,0.37217963,0.25564075,240.0,3.4,0.11058782,0.26541078,7.741820470314992,True,18.58036912875598,792.7624161602552,0.6278204,0.37217963,-280.0,240.0
2021-11-29,PHI,ORL,away,0.33528554,0.3294289,750.0,8.5,0.24665694,1.8499271,7.927624161602552,False,-7.927624161602552,784.8347919986526,0.66471446,0.33528554,-1200.0,750.0
2021-11-29,SAS,WAS,home,0.49370947,0.01258105,135.0,2.35,0.11867943,0.16021723,7.848347919986526,True,10.59526969198181,795.4300616906344,0.49370947,0.50629056,135.0,-155.0
2021-11-30,TOR,MEM,away,0.5320928,0.06418562,130.0,2.3,0.17216417,0.22381341,7.954300616906344,True,10.340590801978246,805.7706524926126,0.46790716,0.5320928,-150.0,130.0
2021-11-30,POR,DET,away,0.33121532,0.33756936,290.0,3.9,0.100599915,0.29173976,8.057706524926127,False,-8.057706524926127,797.7129459676864,0.6687847,0.33121532,-350.0,290.0
2021-12-01,IND,ATL,away,0.52854073,0.05708146,115.0,2.15,0.11857613,0.13636255,7.977129459676864,True,9.173698878628393,806.8866448463149,0.47145924,0.52854073,-135.0,115.0
2021-12-01,MIL,CHA,away,0.40032423,0.19935155,300.0,4.0,0.2004323,0.6012969,8.06886644846315,False,-8.06886644846315,798.8177783978517,0.5996758,0.40032423,-360.0,300.0
2021-12-01,NOP,DAL,home,0.52884364,0.057687283,150.0,2.5,0.2147394,0.3221091,7.988177783978517,False,-7.988177783978517,790.8296006138733,0.52884364,0.47115636,150.0,-170.0
2021-12-01,ORL,DEN,home,0.4964965,0.007007003,280.0,3.8,0.3166738,0.8866866,7.908296006138733,True,22.14322881718845,812.9728294310617,0.4964965,0.5035035,280.0,-340.0
2021-12-01,OKC,HOU,away,0.538702,0.07740402,115.0,2.15,0.13757333,0.15820932,8.129728294310617,True,9.349187538457208,822.3220169695188,0.461298,0.538702,-135.0,115.0
2021-12-01,WAS,MIN,away,0.54233027,0.08466053,150.0,2.5,0.23721711,0.35582566,8.223220169695189,False,-8.223220169695189,814.0987967998236,0.4576697,0.54233027,-170.0,150.0
2021-12-01,LAC,SAC,away,0.46291512,0.074169755,205.0,3.05,0.20092249,0.4118911,8.140987967998237,True,16.689025334396383,830.78782213422,0.5370849,0.46291512,-245.0,205.0
2021-12-02,MEM,OKC,away,0.30749875,0.3850025,340.0,4.4,0.10382191,0.3529945,8.3078782213422,False,-8.3078782213422,822.4799439128778,0.69250125,0.30749875,-430.0,340.0
2021-12-03,UTA,BOS,away,0.35001278,0.29997444,290.0,3.9,0.12587926,0.36504984,8.224799439128779,False,-8.224799439128779,814.255144473749,0.6499872,0.35001278,-350.0,290.0
2021-12-03,LAL,LAC,home,0.67158085,0.3431617,-135.0,1.7407407407407407,0.22821498,0.16904813,8.14255144473749,False,-8.14255144473749,806.1125930290116,0.67158085,0.32841915,-135.0,115.0
2021-12-03,IND,MIA,away,0.49406183,0.011876345,190.0,2.9,0.22777858,0.4327793,8.061125930290116,True,15.316139267551218,821.4287322965628,0.5059382,0.49406183,-220.0,190.0
2021-12-03,BKN,MIN,away,0.36931652,0.26136696,340.0,4.4,0.18382137,0.62499267,8.214287322965628,False,-8.214287322965628,813.2144449735971,0.6306835,0.36931652,-410.0,340.0
2021-12-03,DAL,NOP,away,0.38006097,0.23987806,250.0,3.5,0.13208535,0.33021337,8.132144449735971,True,20.33036112433993,833.544806097937,0.619939,0.38006097,-300.0,250.0
2021-12-03,GSW,PHX,away,0.3895594,0.22088122,250.0,3.5,0.14538315,0.36345786,8.33544806097937,False,-8.33544806097937,825.2093580369576,0.6104406,0.3895594,-300.0,250.0
2021-12-04,SAC,LAC,home,0.6040272,0.20805442,105.0,2.05,0.22691023,0.23825574,8.252093580369577,True,8.664698259388054,833.8740562963457,0.6040272,0.3959728,105.0,-125.0
2021-12-05,ATL,CHA,away,0.39303064,0.21393871,270.0,3.7,0.16822718,0.45421338,8.338740562963457,True,22.514599520001333,856.388655816347,0.60696936,0.39303064,-330.0,270.0
2021-12-05,HOU,NOP,home,0.6334931,0.26698625,125.0,2.25,0.34028763,0.42535955,8.56388655816347,True,10.704858197704336,867.0935140140513,0.6334931,0.36650687,125.0,-145.0
2021-12-05,CLE,UTA,home,0.45027494,0.09945011,175.0,2.75,0.13614634,0.2382561,8.670935140140513,False,-8.670935140140513,858.4225788739108,0.45027494,0.54972506,175.0,-200.0
2021-12-06,IND,WAS,away,0.5171859,0.034371853,190.0,2.9,0.26307327,0.4998392,8.584225788739108,False,-8.584225788739108,849.8383530851717,0.48281404,0.5171859,-220.0,190.0
2021-12-06,CHA,PHI,home,0.6080981,0.21619618,250.0,3.5,0.45133734,1.1283433,8.498383530851717,False,-8.498383530851717,841.33996955432,0.6080981,0.3919019,250.0,-300.0
2021-12-06,GSW,ORL,away,0.26906395,0.4618721,950.0,10.5,0.19212331,1.8251715,8.4133996955432,False,-8.4133996955432,832.9265698587768,0.73093605,0.26906395,-1800.0,950.0
2021-12-06,DET,OKC,away,0.5442809,0.08856177,135.0,2.35,0.2067112,0.27906013,8.329265698587768,True,11.244508693093488,844.1710785518703,0.45571908,0.5442809,-155.0,135.0
2021-12-06,POR,LAC,home,0.6206495,0.24129903,175.0,2.75,0.40387782,0.7067862,8.441710785518703,False,-8.441710785518703,835.7293677663516,0.6206495,0.37935048,175.0,-200.0
2021-12-06,CHI,DEN,home,0.67500263,0.35000527,-135.0,1.7407407407407407,0.23625614,0.17500454,8.357293677663517,True,6.190587909380382,841.919955675732,0.67500263,0.32499737,-135.0,115.0
2021-12-06,MIL,CLE,away,0.336698,0.326604,300.0,4.0,0.11559731,0.34679192,8.41919955675732,False,-8.41919955675732,833.5007561189747,0.663302,0.336698,-360.0,300.0
2021-12-06,MIA,MEM,away,0.5732559,0.1465118,185.0,2.85,0.3425834,0.6337793,8.335007561189746,True,15.419763988201032,848.9205201071757,0.4267441,0.5732559,-215.0,185.0
2021-12-07,SAS,NYK,home,0.66013294,0.3202659,105.0,2.05,0.33645,0.3532725,8.489205201071757,False,-8.489205201071757,840.4313149061039,0.66013294,0.33986706,105.0,-125.0
2021-12-08,TOR,OKC,away,0.35301816,0.29396367,265.0,3.65,0.10887409,0.28851634,8.40431314906104,True,22.271429845011752,862.7027447511157,0.64698184,0.35301816,-320.0,265.0
2021-12-08,DET,WAS,home,0.42839897,0.14320207,175.0,2.75,0.10176979,0.17809713,8.627027447511157,False,-8.627027447511157,854.0757173036045,0.42839897,0.57160103,175.0,-200.0
2021-12-08,MIN,UTA,home,0.44737062,0.10525876,240.0,3.4,0.21710841,0.5210602,8.540757173036045,False,-8.540757173036045,845.5349601305685,0.44737062,0.55262935,240.0,-280.0
2021-12-08,CHA,PHI,home,0.60481566,0.20963132,210.0,3.1,0.41663265,0.87492853,8.455349601305684,False,-8.455349601305684,837.0796105292628,0.60481566,0.39518434,210.0,-250.0
2021-12-08,IND,NYK,away,0.4482758,0.10344839,180.0,2.8,0.14176236,0.25517225,8.370796105292628,False,-8.370796105292628,828.7088144239702,0.5517242,0.4482758,-210.0,180.0
2021-12-08,GSW,POR,away,0.29246402,0.41507196,850.0,9.5,0.2092245,1.7784083,8.287088144239702,False,-8.287088144239702,820.4217262797306,0.707536,0.29246402,-1500.0,850.0
2021-12-08,NOP,DEN,home,0.5970513,0.19410264,110.0,2.1,0.23073435,0.25380778,8.204217262797306,False,-8.204217262797306,812.2175090169333,0.5970513,0.40294868,110.0,-130.0
2021-12-08,MEM,DAL,home,0.708455,0.41691005,-120.0,1.8333333333333335,0.35860106,0.2988342,8.122175090169332,False,-8.122175090169332,804.0953339267639,0.708455,0.29154497,-120.0,100.0
2021-12-08,CLE,CHI,away,0.5052504,0.010500789,145.0,2.45,0.16404377,0.23786348,8.04095333926764,False,-8.04095333926764,796.0543805874963,0.4947496,0.5052504,-165.0,145.0
2021-12-08,MIA,MIL,home,0.42766273,0.14467454,220.0,3.2,0.16750942,0.36852074,7.960543805874964,True,17.51319637292492,813.5675769604212,0.42766273,0.57233727,220.0,-260.0
2021-12-08,HOU,BKN,home,0.48581958,0.028360844,140.0,2.4,0.11854785,0.16596699,8.135675769604212,True,11.389946077445897,824.9575230378671,0.48581958,0.5141804,140.0,-160.0
2021-12-09,MEM,LAL,home,0.63962114,0.27924228,155.0,2.55,0.40711865,0.6310339,8.249575230378671,True,12.786841607086938,837.744364644954,0.63962114,0.36037886,155.0,-175.0
2021-12-10,HOU,MIL,home,0.48642695,0.027146101,350.0,4.5,0.33969182,1.1889213,8.37744364644954,False,-8.37744364644954,829.3669209985044,0.48642695,0.51357305,350.0,-420.0
2021-12-10,CHA,SAC,home,0.62362,0.24723995,105.0,2.05,0.2651628,0.27842093,8.293669209985044,True,8.708352670484295,838.0752736689886,0.62362,0.37638003,105.0,-125.0
2021-12-10,PHX,BOS,home,0.70979726,0.41959453,-160.0,1.625,0.24547291,0.15342057,8.380752736689887,True,5.237970460431179,843.3132441294198,0.70979726,0.29020274,-160.0,140.0
2021-12-11,CLE,SAC,away,0.39079487,0.21841025,220.0,3.2,0.11388345,0.2505436,8.433132441294198,False,-8.433132441294198,834.8801116881256,0.6092051,0.39079487,-260.0,220.0
2021-12-11,MEM,HOU,away,0.33544177,0.32911646,280.0,3.8,0.09809954,0.2746787,8.348801116881257,False,-8.348801116881257,826.5313105712443,0.66455823,0.33544177,-340.0,280.0
2021-12-11,WAS,UTA,home,0.42982265,0.1403547,250.0,3.5,0.20175171,0.5043793,8.265313105712442,False,-8.265313105712442,818.2659974655318,0.42982265,0.5701773,250.0,-300.0
2021-12-11,SAS,DEN,home,0.6313994,0.2627988,-110.0,1.9090909090909092,0.22593874,0.20539886,8.182659974655317,False,-8.182659974655317,810.0833374908765,0.6313994,0.3686006,-110.0,-110.0
