date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-11-11,PHI,TOR,home,0.6461786,0.2923572,-175.0,1.5714285714285714,0.026991187,0.015423536,2.5740764,False,-2.5740764,951.0988,0.6461786,0.3538214,-175.0,155.0
2021-11-12,LAL,MIN,home,0.7079078,0.4158156,-125.0,1.8,0.34279257,0.27423406,9.510988,False,-9.510988,941.5878,0.7079078,0.2920922,-125.0,105.0
2021-11-12,HOU,POR,home,0.42860705,0.1427859,250.0,3.5,0.20004985,0.50012463,9.415878,False,-9.415878,932.17194,0.42860705,0.57139295,250.0,-300.0
2021-11-12,MEM,PHX,home,0.5253141,0.050628185,115.0,2.15,0.11254373,0.12942529,9.321719,False,-9.321719,922.8502,0.5253141,0.4746859,115.0,-135.0
2021-11-12,CHA,NYK,home,0.49093086,0.01813829,115.0,2.15,0.048262037,0.05550134,4.453863,True,5.1219425,927.97217,0.49093086,0.50906914,115.0,-135.0
2021-11-12,BOS,MIL,away,0.44749808,0.105003834,175.0,2.75,0.1317827,0.23061973,9.279721,False,-9.279721,918.69244,0.5525019,0.44749808,-200.0,175.0
2021-11-12,OKC,SAC,home,0.49996036,7.927418e-05,175.0,2.75,0.21422341,0.37489098,9.186924,True,16.077118,934.76953,0.49996036,0.50003964,175.0,-200.0
2021-11-12,SAS,DAL,home,0.6066911,0.21338224,125.0,2.25,0.292044,0.36505502,9.347695,False,-9.347695,925.4218,0.6066911,0.39330888,125.0,-145.0
2021-11-12,NOP,BKN,home,0.4270212,0.14595759,360.0,4.6,0.2678604,0.9642975,9.254218,False,-9.254218,916.1676,0.4270212,0.5729788,360.0,-430.0
2021-11-12,DEN,ATL,home,0.68672353,0.37344706,-160.0,1.625,0.18548116,0.11592573,9.161675,True,5.726047,921.8937,0.68672353,0.31327647,-160.0,140.0
2021-11-12,CLE,DET,home,0.6972744,0.39454877,-185.0,1.5405405405405406,0.13723198,0.07417944,9.218937,True,4.983209,926.8769,0.6972744,0.3027256,-185.0,165.0
2021-11-13,TOR,DET,away,0.31809127,0.36381745,280.0,3.8,0.07455245,0.20874685,6.910094,True,19.348263,946.22516,0.6819087,0.31809127,-340.0,280.0
2021-11-13,NOP,MEM,home,0.42504635,0.14990729,140.0,2.4,0.014365145,0.020111203,1.3592662,True,1.9029726,948.1281,0.42504635,0.5749537,140.0,-160.0
2021-11-13,UTA,MIA,away,0.36730504,0.26538992,290.0,3.9,0.14913435,0.43248963,9.481281,True,27.495716,975.62384,0.63269496,0.36730504,-350.0,290.0
2021-11-13,LAC,MIN,away,0.30871218,0.38257563,235.0,3.35,0.014547136,0.034185767,1.4192532,False,-1.4192532,974.2046,0.6912878,0.30871218,-275.0,235.0
2021-11-13,IND,PHI,away,0.47111332,0.05777335,160.0,2.6,0.14055915,0.22489464,9.742045,False,-9.742045,964.4625,0.5288867,0.47111332,-180.0,160.0
2021-11-13,ORL,WAS,home,0.42791492,0.14417017,180.0,2.8,0.110089846,0.19816172,9.644625,False,-9.644625,954.8179,0.42791492,0.5720851,180.0,-210.0
2021-11-14,DEN,POR,away,0.38623965,0.2275207,210.0,3.1,0.0939728,0.19734287,8.972692,False,-8.972692,945.84515,0.61376035,0.38623965,-250.0,210.0
2021-11-14,HOU,PHX,home,0.42160556,0.15678889,320.0,4.2,0.2408573,0.77074337,9.458451,False,-9.458451,936.3867,0.42160556,0.5783944,320.0,-380.0
2021-11-14,ATL,MIL,away,0.5337646,0.0675292,110.0,2.1,0.109914266,0.1209057,9.363867,False,-9.363867,927.0228,0.4662354,0.5337646,-130.0,110.0
2021-11-14,LAL,SAS,home,0.6369006,0.2738012,-140.0,1.7142857142857144,0.12856148,0.09182963,9.270228,True,6.621592,933.6444,0.6369006,0.3630994,-140.0,120.0
2021-11-14,OKC,BKN,home,0.4734781,0.053043783,330.0,4.3,0.313926,1.0359558,9.336444,False,-9.336444,924.308,0.4734781,0.5265219,330.0,-400.0
2021-11-14,CHA,GSW,home,0.42656782,0.14686435,180.0,2.8,0.10799438,0.19438988,9.243079,True,16.637543,940.94556,0.42656782,0.5734322,180.0,-210.0
2021-11-15,POR,TOR,away,0.48302215,0.033955693,130.0,2.3,0.085346885,0.11095095,8.030677,False,-8.030677,932.91486,0.51697785,0.48302215,-150.0,130.0
2021-11-15,DET,SAC,home,0.48810127,0.023797452,160.0,2.6,0.16816455,0.2690633,9.329148,False,-9.329148,923.5857,0.48810127,0.51189876,160.0,-180.0
2021-11-15,MIN,PHX,home,0.4238395,0.15232098,150.0,2.5,0.039732497,0.059598744,3.6696365,False,-3.6696365,919.9161,0.4238395,0.5761605,150.0,-170.0
2021-11-15,WAS,NOP,home,0.7502669,0.5005338,-170.0,1.5882352941176472,0.3257207,0.19160041,9.199161,True,5.411271,925.32733,0.7502669,0.24973309,-170.0,150.0
2021-11-15,OKC,MIA,home,0.527213,0.054425955,225.0,3.25,0.31708542,0.7134422,9.253273,False,-9.253273,916.07404,0.527213,0.47278702,225.0,-265.0
2021-11-15,ATL,ORL,away,0.4565655,0.086869,450.0,5.5,0.33580226,1.5111102,9.16074,False,-9.16074,906.91327,0.5434345,0.4565655,-600.0,450.0
2021-11-15,MEM,HOU,away,0.36372918,0.27254164,525.0,6.25,0.24253473,1.2733073,9.069133,False,-9.069133,897.8441,0.6362708,0.36372918,-750.0,525.0
2021-11-15,DAL,DEN,away,0.4176541,0.1646918,180.0,2.8,0.09412859,0.16943145,8.45128,False,-8.45128,889.3928,0.5823459,0.4176541,-210.0,180.0
2021-11-15,LAL,CHI,home,0.6066342,0.2132684,105.0,2.05,0.23200008,0.24360007,8.893928,False,-8.893928,880.4989,0.6066342,0.3933658,105.0,-125.0
2021-11-15,CLE,BOS,home,0.63202363,0.26404727,150.0,2.5,0.38670608,0.5800591,8.804989,False,-8.804989,871.6939,0.63202363,0.36797637,150.0,-170.0
2021-11-15,NYK,IND,home,0.60659933,0.21319866,-150.0,1.6666666666666665,0.016498357,0.010998905,1.4381517,True,0.95876783,872.65265,0.60659933,0.39340067,-150.0,130.0
2021-11-16,BKN,GSW,away,0.5282557,0.056511402,125.0,2.25,0.15086026,0.18857533,8.726526,True,10.908157,883.5608,0.4717443,0.5282557,-145.0,125.0
2021-11-16,UTA,PHI,away,0.42732197,0.14535606,450.0,5.5,0.30006015,1.3502707,8.835608,False,-8.835608,874.72516,0.572678,0.42732197,-600.0,450.0
2021-11-16,LAC,SAS,away,0.35887235,0.2822553,250.0,3.5,0.102421306,0.25605327,8.7472515,False,-8.7472515,865.9779,0.64112765,0.35887235,-300.0,250.0
2021-11-17,MIN,SAC,away,0.5156406,0.031281233,125.0,2.25,0.12815313,0.16019142,8.659779,False,-8.659779,857.3181,0.48435935,0.5156406,-145.0,125.0
2021-11-17,NYK,ORL,away,0.3304574,0.33908522,525.0,6.25,0.20292546,1.0653586,8.573181,True,45.0092,902.32733,0.6695426,0.3304574,-750.0,525.0
2021-11-17,MIL,LAL,away,0.5719451,0.14389014,350.0,4.5,0.44964364,1.5737528,9.023273,False,-9.023273,893.3041,0.42805493,0.5719451,-420.0,350.0
2021-11-17,POR,CHI,away,0.50767565,0.0153512955,140.0,2.4,0.15601537,0.21842152,8.933041,False,-8.933041,884.37103,0.49232432,0.50767565,-160.0,140.0
2021-11-17,OKC,HOU,home,0.63414496,0.26828992,-150.0,1.6666666666666665,0.08536242,0.05690828,7.5492053,True,5.0328035,889.4038,0.63414496,0.36585504,-150.0,130.0
2021-11-17,PHX,DAL,away,0.32099074,0.35801852,300.0,4.0,0.09465432,0.28396297,8.4185915,False,-8.4185915,880.9852,0.67900926,0.32099074,-360.0,300.0
2021-11-17,BKN,CLE,away,0.35799992,0.28400016,450.0,5.5,0.21533322,0.9689995,8.809852,False,-8.809852,872.17535,0.6420001,0.35799992,-600.0,450.0
2021-11-17,ATL,BOS,away,0.5054395,0.01087904,175.0,2.75,0.22283353,0.38995868,8.721753,False,-8.721753,863.4536,0.49456045,0.5054395,-200.0,175.0
2021-11-17,DET,IND,home,0.42771366,0.14457268,225.0,3.25,0.17336416,0.39006937,8.634536,True,19.427706,882.88135,0.42771366,0.57228637,225.0,-265.0
2021-11-18,CLE,GSW,home,0.42660326,0.14679348,400.0,5.0,0.2832541,1.1330163,8.828814,False,-8.828814,874.05255,0.42660326,0.57339674,400.0,-500.0
2021-11-18,MEM,LAC,home,0.5341298,0.0682596,-110.0,1.9090909090909092,0.021672579,0.019702345,1.8942972,True,1.7220885,875.77466,0.5341298,0.4658702,-110.0,-110.0
2021-11-18,DEN,PHI,away,0.37680858,0.24638283,265.0,3.65,0.14164202,0.37535137,8.757747,True,23.208029,898.98267,0.6231914,0.37680858,-320.0,265.0
2021-11-18,UTA,TOR,away,0.36001813,0.27996373,400.0,5.0,0.20002267,0.8000907,8.989826,False,-8.989826,889.99286,0.63998187,0.36001813,-500.0,400.0
2021-11-18,MIA,WAS,away,0.46324772,0.07350457,225.0,3.25,0.22469115,0.5055551,8.899928,False,-8.899928,881.09296,0.5367523,0.46324772,-265.0,225.0
2021-11-19,SAC,TOR,away,0.42184097,0.15631807,145.0,2.45,0.023110611,0.033510387,2.0362597,True,2.9525766,884.04553,0.57815903,0.42184097,-165.0,145.0
2021-11-19,BKN,ORL,away,0.2849077,0.4301846,400.0,5.0,0.10613462,0.4245385,8.840455,False,-8.840455,875.2051,0.7150923,0.2849077,-500.0,400.0
2021-11-19,MIL,OKC,away,0.45039952,0.099200964,650.0,7.5,0.36584562,2.3779964,8.75205,False,-8.75205,866.453,0.5496005,0.45039952,-1000.0,650.0
2021-11-19,NOP,LAC,home,0.42281374,0.15437251,155.0,2.55,0.05043553,0.07817507,4.370002,True,6.7735023,873.2265,0.42281374,0.5771862,155.0,-175.0
2021-11-19,CHA,IND,home,0.64068305,0.2813661,-105.0,1.9523809523809523,0.2634003,0.2508574,8.7322645,True,8.3164425,881.54297,0.64068305,0.35931695,-105.0,-115.0
2021-11-19,DET,GSW,away,0.5768553,0.1537106,-125.0,1.8,0.047924444,0.038339555,4.2247458,True,3.3797967,884.9228,0.42314467,0.5768553,105.0,-125.0
2021-11-19,PHX,DAL,away,0.30856758,0.38286483,290.0,3.9,0.07014262,0.2034136,6.2070804,False,-6.2070804,878.7157,0.6914324,0.30856758,-350.0,290.0
2021-11-19,DEN,CHI,home,0.50084066,0.0016813278,130.0,2.3,0.11687192,0.15193349,8.787157,False,-8.787157,869.9285,0.50084066,0.49915934,130.0,-150.0
2021-11-20,ATL,CHA,away,0.5337831,0.06756616,250.0,3.5,0.3472963,0.8682407,8.6992855,False,-8.6992855,861.22925,0.46621695,0.5337831,-300.0,250.0
2021-11-20,NYK,HOU,away,0.33500886,0.32998228,425.0,5.25,0.17854035,0.75879645,8.612292,False,-8.612292,852.61694,0.66499114,0.33500886,-550.0,425.0
2021-11-20,MIN,MEM,away,0.5350473,0.070094585,120.0,2.2,0.1475867,0.17710406,8.526169,False,-8.526169,844.09076,0.4649527,0.5350473,-140.0,120.0
2021-11-20,WAS,MIA,home,0.597898,0.19579601,115.0,2.15,0.24824408,0.28548068,8.4409075,True,9.707044,853.7978,0.597898,0.402102,115.0,-135.0
2021-11-20,IND,NOP,away,0.33496815,0.3300637,260.0,3.6,0.079186656,0.20588529,6.760939,False,-6.760939,847.03687,0.66503185,0.33496815,-310.0,260.0
2021-11-20,BOS,OKC,away,0.37893504,0.24212992,375.0,4.75,0.21331772,0.7999415,8.470368,False,-8.470368,838.56647,0.62106496,0.37893504,-450.0,375.0
2021-11-20,MIL,ORL,away,0.34185612,0.31628776,575.0,6.75,0.22739632,1.3075289,8.385665,False,-8.385665,830.1808,0.6581439,0.34185612,-850.0,575.0
2021-11-20,POR,PHI,away,0.48497373,0.030052543,245.0,3.45,0.27475893,0.6731594,8.301807,False,-8.301807,821.87897,0.5150263,0.48497373,-290.0,245.0
2021-11-20,SAC,UTA,home,0.44265863,0.114682734,270.0,3.7,0.23623595,0.63783705,8.218789,False,-8.218789,813.66016,0.44265863,0.55734134,270.0,-330.0
2021-11-21,DET,LAL,home,0.47276106,0.05447787,250.0,3.5,0.26186547,0.6546637,8.136601,False,-8.136601,805.52356,0.47276106,0.52723897,250.0,-300.0
2021-11-21,GSW,TOR,away,0.28334618,0.43330765,330.0,4.3,0.06617835,0.21838856,5.330822,False,-5.330822,800.19275,0.7166538,0.28334618,-400.0,330.0
2021-11-21,LAC,DAL,away,0.38000506,0.23998988,185.0,2.85,0.044872664,0.08301443,3.590678,False,-3.590678,796.60205,0.61999494,0.38000506,-215.0,185.0
2021-11-21,PHX,DEN,away,0.2943641,0.4112718,400.0,5.0,0.11795512,0.47182047,7.96602,False,-7.96602,788.63605,0.7056359,0.2943641,-500.0,400.0
2021-11-22,SAS,PHX,home,0.4259704,0.14805919,180.0,2.8,0.107065074,0.19271713,7.88636,False,-7.88636,780.7497,0.4259704,0.57402956,180.0,-210.0
2021-11-22,MIL,ORL,away,0.320561,0.35887802,800.0,9.0,0.23563111,1.8850489,7.8074965,False,-7.8074965,772.9422,0.679439,0.320561,-1400.0,800.0
2021-11-22,ATL,OKC,away,0.4027549,0.1944902,600.0,7.0,0.30321404,1.8192843,7.7294216,False,-7.7294216,765.21277,0.5972451,0.4027549,-900.0,600.0
2021-11-22,NOP,MIN,home,0.434214,0.13157201,135.0,2.35,0.015113265,0.020402908,1.1564864,False,-1.1564864,764.0563,0.434214,0.565786,135.0,-155.0
2021-11-22,SAC,PHI,away,0.49937028,0.0012594461,175.0,2.75,0.21329615,0.37326825,7.6405625,True,13.370984,777.42725,0.5006297,0.49937028,-200.0,175.0
2021-11-22,CHI,IND,home,0.6325094,0.26501882,-125.0,1.8,0.1731462,0.13851696,7.7742724,False,-7.7742724,769.65295,0.6325094,0.3674906,-125.0,105.0
2021-11-22,BOS,HOU,away,0.3134488,0.37310243,500.0,6.0,0.17613855,0.8806927,7.6965294,False,-7.6965294,761.9564,0.6865512,0.3134488,-700.0,500.0
2021-11-22,WAS,CHA,away,0.4492917,0.10141659,160.0,2.6,0.105099045,0.16815847,7.619564,True,12.191302,774.1477,0.5507083,0.4492917,-180.0,160.0
2021-11-22,CLE,BKN,home,0.44453478,0.11093044,190.0,2.9,0.15218465,0.28915083,7.741477,False,-7.741477,766.40625,0.44453478,0.5554652,190.0,-220.0
2021-11-22,UTA,MEM,away,0.37053633,0.25892735,400.0,5.0,0.21317041,0.85268164,7.6640625,True,30.65625,797.0625,0.6294637,0.37053633,-500.0,400.0
2021-11-23,LAC,DAL,home,0.6365997,0.27319944,-150.0,1.6666666666666665,0.09149931,0.060999542,7.2930675,False,-7.2930675,789.7694,0.6365997,0.36340028,-150.0,130.0
2021-11-23,POR,DEN,away,0.35023367,0.29953265,350.0,4.5,0.16458617,0.5760516,7.897694,False,-7.897694,781.8717,0.6497663,0.35023367,-420.0,350.0
2021-11-23,NYK,LAL,away,0.48472464,0.030550718,165.0,2.65,0.17243654,0.28452027,7.818717,False,-7.818717,774.053,0.51527536,0.48472464,-185.0,165.0
2021-11-23,DET,MIA,home,0.49231762,0.015364766,450.0,5.5,0.37949932,1.707747,7.7405295,False,-7.7405295,766.31244,0.49231762,0.5076824,450.0,-600.0
2021-11-24,CLE,PHX,home,0.4274361,0.14512777,250.0,3.5,0.19841056,0.4960264,7.663124,False,-7.663124,758.6493,0.4274361,0.5725639,250.0,-300.0
2021-11-24,OKC,UTA,home,0.43219474,0.13561052,750.0,8.5,0.35648736,2.6736553,7.5864925,False,-7.5864925,751.0628,0.43219474,0.5678053,750.0,-1200.0
2021-11-24,NOP,WAS,home,0.42886606,0.14226788,145.0,2.45,0.03498057,0.050721824,2.6272604,True,3.8095279,754.8723,0.42886606,0.571134,145.0,-165.0
2021-11-24,MEM,TOR,home,0.6533569,0.30671382,-155.0,1.6451612903225805,0.116060086,0.07487747,7.5487227,False,-7.5487227,747.3236,0.6533569,0.3466431,-155.0,135.0
2021-11-24,SAC,POR,home,0.4339692,0.1320616,140.0,2.4,0.029661486,0.04152608,2.216673,True,3.103342,750.42694,0.4339692,0.5660308,140.0,-160.0
2021-11-24,GSW,PHI,away,0.30639493,0.38721013,400.0,5.0,0.13299367,0.5319747,7.504269,False,-7.504269,742.92267,0.69360507,0.30639493,-500.0,400.0
2021-11-24,IND,LAL,away,0.3834142,0.23317158,210.0,3.1,0.08980192,0.18858403,6.6715884,True,14.010335,756.933,0.6165858,0.3834142,-250.0,210.0
2021-11-24,MIL,DET,away,0.31802595,0.3639481,900.0,10.0,0.24225108,2.1802597,7.5693297,False,-7.5693297,749.36365,0.68197405,0.31802595,-1600.0,900.0
2021-11-24,HOU,CHI,home,0.4267669,0.1464662,400.0,5.0,0.28345862,1.1338345,7.493636,True,29.974545,779.3382,0.4267669,0.5732331,400.0,-500.0
2021-11-24,ORL,CHA,home,0.4253481,0.1493038,280.0,3.8,0.22011529,0.6163228,7.7933817,False,-7.7933817,771.5448,0.4253481,0.5746519,280.0,-340.0
2021-11-24,SAS,ATL,home,0.48668638,0.026627243,145.0,2.45,0.13267697,0.19238162,7.715448,False,-7.715448,763.82935,0.48668638,0.51331365,145.0,-165.0
2021-11-24,MIN,MIA,home,0.6199292,0.23985839,-110.0,1.9090909090909092,0.2018513,0.18350118,7.6382933,True,6.943903,770.77325,0.6199292,0.3800708,-110.0,-110.0
2021-11-26,NYK,PHX,home,0.48060894,0.03878212,145.0,2.45,0.122408204,0.1774919,7.707732,False,-7.707732,763.06555,0.48060894,0.51939106,145.0,-165.0
2021-11-26,OKC,WAS,home,0.44187695,0.116246104,235.0,3.35,0.20437777,0.48028773,7.6306553,False,-7.6306553,755.4349,0.44187695,0.55812305,235.0,-275.0
2021-11-26,LAL,SAC,away,0.37681597,0.24636805,250.0,3.5,0.12754238,0.31885594,7.5543485,True,18.885872,774.32074,0.623184,0.37681597,-300.0,250.0
2021-11-26,UTA,NOP,away,0.29035294,0.41929412,650.0,7.5,0.18117645,1.177647,7.7432075,True,50.33085,824.6516,0.70964706,0.29035294,-1000.0,650.0
2021-11-26,SAS,BOS,home,0.46268496,0.07463008,160.0,2.6,0.12686308,0.20298094,8.246516,True,13.194427,837.846,0.46268496,0.537315,160.0,-180.0
2021-11-26,DEN,MIL,home,0.4358356,0.1283288,205.0,3.05,0.16063344,0.32929856,8.37846,False,-8.37846,829.4675,0.4358356,0.5641644,205.0,-245.0
2021-11-26,MEM,ATL,home,0.5749729,0.14994586,-105.0,1.9523809523809523,0.12869453,0.12256622,8.294675,False,-8.294675,821.17285,0.5749729,0.42502707,-105.0,-115.0
2021-11-26,CHA,MIN,home,0.5808217,0.16164339,-130.0,1.7692307692307692,0.035889905,0.02760762,2.9471815,True,2.2670627,823.43994,0.5808217,0.4191783,-130.0,110.0
2021-11-26,LAC,DET,away,0.33205855,0.3358829,525.0,6.25,0.2048316,1.0753659,8.234399,False,-8.234399,815.20557,0.66794145,0.33205855,-750.0,525.0
2021-11-26,ORL,CHI,home,0.4270343,0.14593142,375.0,4.75,0.2742434,1.0284128,8.152056,False,-8.152056,807.0535,0.4270343,0.57296574,375.0,-450.0
2021-11-27,HOU,CHA,home,0.42294353,0.15411294,175.0,2.75,0.09319697,0.1630947,7.5214944,True,13.162615,820.2161,0.42294353,0.57705647,175.0,-210.0
2021-11-27,CHI,MIA,home,0.6278466,0.2556932,-115.0,1.8695652173913042,0.1998702,0.17380017,8.202161,False,-8.202161,812.014,0.6278466,0.3721534,-115.0,-105.0
2021-11-27,PHI,MIN,away,0.52702504,0.054050088,220.0,3.2,0.31203645,0.6864802,8.120139,True,17.864307,829.8783,0.47297496,0.52702504,-270.0,220.0
2021-11-27,UTA,NOP,away,0.31324333,0.37351334,650.0,7.5,0.20758845,1.349325,8.298782,False,-8.298782,821.5795,0.6867567,0.31324333,-1000.0,650.0
2021-11-27,ATL,NYK,away,0.35634816,0.2873037,270.0,3.7,0.11795858,0.31848818,8.2157955,True,22.182648,843.7622,0.64365184,0.35634816,-340.0,270.0
2021-11-27,CLE,ORL,away,0.41601753,0.16796494,375.0,4.75,0.26028886,0.9760833,8.437622,False,-8.437622,835.3246,0.58398247,0.41601753,-500.0,375.0
2021-11-27,BKN,PHX,home,0.5902514,0.18050277,-130.0,1.7692307692307692,0.05757821,0.04429093,4.8096495,False,-4.8096495,830.51495,0.5902514,0.4097486,-130.0,110.0
2021-11-27,DAL,WAS,away,0.42321253,0.15357494,210.0,3.1,0.1485518,0.3119588,8.305149,True,17.440813,847.95575,0.5767875,0.42321253,-250.0,210.0
2021-11-28,MEM,SAC,away,0.41987514,0.16024971,150.0,2.5,0.03312524,0.049687862,2.808874,False,-2.808874,845.14685,0.58012486,0.41987514,-170.0,150.0
2021-11-28,IND,MIL,home,0.55615747,0.11231494,115.0,2.15,0.17020744,0.19573855,8.451468,False,-8.451468,836.6954,0.55615747,0.44384253,115.0,-135.0
2021-11-28,LAL,DET,away,0.3579269,0.2841462,400.0,5.0,0.19740863,0.7896345,8.366954,False,-8.366954,828.3284,0.6420731,0.3579269,-525.0,400.0
2021-11-29,CHI,CHA,away,0.53102016,0.06204033,175.0,2.75,0.2630317,0.46030545,8.283284,False,-8.283284,820.04517,0.46897987,0.53102016,-200.0,175.0
2021-11-29,DAL,CLE,away,0.39044368,0.21911263,220.0,3.2,0.11337264,0.24941981,8.200452,True,18.040995,838.0862,0.6095563,0.39044368,-260.0,220.0
2021-11-29,MIA,DEN,home,0.6612962,0.32259238,-150.0,1.6666666666666665,0.1532405,0.102160335,8.380861,False,-8.380861,829.7053,0.6612962,0.3387038,-150.0,130.0
2021-11-29,LAC,NOP,away,0.37217963,0.25564075,240.0,3.4,0.11058782,0.26541078,8.297053,True,19.91293,849.6182,0.6278204,0.37217963,-280.0,240.0
2021-11-29,PHI,ORL,away,0.33528554,0.3294289,750.0,8.5,0.24665694,1.8499271,8.496182,False,-8.496182,841.1221,0.66471446,0.33528554,-1200.0,750.0
2021-11-29,UTA,POR,away,0.3370509,0.32589817,240.0,3.4,0.06082214,0.14597315,5.1158843,False,-5.1158843,836.00616,0.6629491,0.3370509,-280.0,240.0
2021-11-29,SAS,WAS,home,0.49370947,0.01258105,135.0,2.35,0.11867943,0.16021723,8.360062,True,11.286083,847.29224,0.49370947,0.50629056,135.0,-155.0
2021-11-30,BKN,NYK,away,0.37757963,0.24484074,200.0,3.0,0.066369444,0.13273889,5.6234317,False,-5.6234317,841.6688,0.6224204,0.37757963,-240.0,200.0
2021-11-30,TOR,MEM,away,0.5320928,0.06418562,130.0,2.3,0.17216417,0.22381341,8.416688,True,10.941694,852.61053,0.46790716,0.5320928,-150.0,130.0
2021-11-30,PHX,GSW,away,0.46050698,0.07898605,135.0,2.35,0.060882524,0.08219141,5.190908,False,-5.190908,847.4196,0.539493,0.46050698,-155.0,135.0
2021-11-30,POR,DET,away,0.33121532,0.33756936,290.0,3.9,0.100599915,0.29173976,8.474196,False,-8.474196,838.94543,0.6687847,0.33121532,-350.0,290.0
2021-11-30,SAC,LAL,away,0.54884386,0.09768772,-110.0,1.9090909090909092,0.052572135,0.047792852,4.4105153,True,4.0095596,842.955,0.45115614,0.54884386,-110.0,-110.0
2021-12-01,IND,ATL,away,0.52854073,0.05708146,115.0,2.15,0.11857613,0.13636255,8.42955,True,9.693982,852.649,0.47145924,0.52854073,-135.0,115.0
2021-12-01,MIL,CHA,away,0.40032423,0.19935155,300.0,4.0,0.2004323,0.6012969,8.526489,False,-8.526489,844.1225,0.5996758,0.40032423,-360.0,300.0
2021-12-01,MIA,CLE,home,0.6293962,0.2587924,-150.0,1.6666666666666665,0.073490515,0.048993677,6.2035,False,-6.2035,837.919,0.6293962,0.3706038,-150.0,130.0
2021-12-01,NOP,DAL,home,0.52884364,0.057687283,150.0,2.5,0.2147394,0.3221091,8.3791895,False,-8.3791895,829.5398,0.52884364,0.47115636,150.0,-170.0
2021-12-01,ORL,DEN,home,0.4964965,0.007007003,280.0,3.8,0.3166738,0.8866866,8.295398,True,23.227114,852.7669,0.4964965,0.5035035,280.0,-340.0
2021-12-01,OKC,HOU,away,0.538702,0.07740402,115.0,2.15,0.13757333,0.15820932,8.527669,True,9.806819,862.5737,0.461298,0.538702,-135.0,115.0
2021-12-01,WAS,MIN,away,0.54233027,0.08466053,150.0,2.5,0.23721711,0.35582566,8.625737,False,-8.625737,853.948,0.4576697,0.54233027,-170.0,150.0
2021-12-01,BOS,PHI,away,0.43512076,0.12975848,135.0,2.35,0.016691685,0.022533774,1.4253831,False,-1.4253831,852.52264,0.56487924,0.43512076,-155.0,135.0
2021-12-01,LAC,SAC,away,0.46291512,0.074169755,205.0,3.05,0.20092249,0.4118911,8.525227,True,17.476713,869.9993,0.5370849,0.46291512,-245.0,205.0
2021-12-02,POR,SAS,away,0.38411802,0.23176396,195.0,2.95,0.06828112,0.1331482,5.940453,True,11.583883,881.5832,0.615882,0.38411802,-230.0,195.0
2021-12-02,MEM,OKC,away,0.30749875,0.3850025,340.0,4.4,0.10382191,0.3529945,8.815832,False,-8.815832,872.76733,0.69250125,0.30749875,-430.0,340.0
2021-12-02,PHX,DET,away,0.16379607,0.67240787,700.0,8.0,0.044338364,0.31036854,3.8697076,False,-3.8697076,868.89764,0.83620393,0.16379607,-1100.0,700.0
2021-12-03,UTA,BOS,away,0.35001278,0.29997444,290.0,3.9,0.12587926,0.36504984,8.688976,False,-8.688976,860.2087,0.6499872,0.35001278,-350.0,290.0
2021-12-03,WAS,CLE,home,0.6580763,0.31615257,-150.0,1.6666666666666665,0.14519075,0.09679383,8.602087,False,-8.602087,851.60657,0.6580763,0.3419237,-150.0,130.0
2021-12-03,LAL,LAC,home,0.67158085,0.3431617,-135.0,1.7407407407407407,0.22821498,0.16904813,8.516066,False,-8.516066,843.0905,0.67158085,0.32841915,-135.0,115.0
2021-12-03,IND,MIA,away,0.49406183,0.011876345,190.0,2.9,0.22777858,0.4327793,8.430905,True,16.01872,859.10925,0.5059382,0.49406183,-220.0,190.0
