date,team,opponent,bet_side,win_prob,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-11-14,DEN,POR,away,0.5003114,210.0,3.1,0.2623644,0.5509652,34.65162658691406,False,-34.65162658691406,1120.402587890625,0.4996886,0.5003114,-250.0,210.0
2021-11-14,HOU,PHX,home,0.4996886,320.0,4.2,0.3433413,1.0986922,33.61207580566406,False,-33.61207580566406,1086.79052734375,0.4996886,0.5003114,320.0,-380.0
2021-11-14,LAL,SAS,away,0.5003114,120.0,2.2,0.083904214,0.10068506,22.79657554626465,False,-22.79657554626465,1063.993896484375,0.4996886,0.5003114,-140.0,120.0
2021-11-14,LAC,CHI,away,0.5003114,145.0,2.45,0.15569855,0.2257629,31.919816970825195,True,46.28373718261719,1110.277587890625,0.4996886,0.5003114,-165.0,145.0
2021-11-14,OKC,BKN,home,0.4996886,330.0,4.3,0.34807912,1.148661,33.308326721191406,False,-33.308326721191406,1076.96923828125,0.4996886,0.5003114,330.0,-400.0
2021-11-14,CHA,GSW,home,0.4996886,180.0,2.8,0.22173783,0.39912808,32.309078216552734,True,58.15633773803711,1135.1256103515625,0.4996886,0.5003114,180.0,-210.0
2021-11-15,POR,TOR,away,0.5003114,130.0,2.3,0.11593548,0.15071613,32.900333404541016,False,-32.900333404541016,1102.2252197265625,0.4996886,0.5003114,-150.0,130.0
2021-11-15,DET,SAC,home,0.4996886,160.0,2.6,0.186994,0.2991904,33.06675720214844,False,-33.06675720214844,1069.158447265625,0.4996886,0.5003114,160.0,-180.0
2021-11-15,MIN,PHX,home,0.4996886,150.0,2.5,0.16614766,0.2492215,32.07475280761719,False,-32.07475280761719,1037.083740234375,0.4996886,0.5003114,150.0,-170.0
2021-11-15,WAS,NOP,away,0.5003114,150.0,2.5,0.16718562,0.25077844,31.112510681152344,False,-31.112510681152344,1005.9712524414062,0.4996886,0.5003114,-170.0,150.0
2021-11-15,OKC,MIA,home,0.4996886,225.0,3.25,0.27732795,0.6239879,30.179136276245117,False,-30.179136276245117,975.7921142578125,0.4996886,0.5003114,225.0,-265.0
2021-11-15,ATL,ORL,away,0.5003114,450.0,5.5,0.38926947,1.7517126,29.27376365661621,False,-29.27376365661621,946.5183715820312,0.4996886,0.5003114,-600.0,450.0
2021-11-15,MEM,HOU,away,0.5003114,525.0,6.25,0.40513256,2.126946,28.395549774169922,False,-28.395549774169922,918.122802734375,0.4996886,0.5003114,-750.0,525.0
2021-11-15,DAL,DEN,away,0.5003114,180.0,2.8,0.22270657,0.4008718,27.543684005737305,False,-27.543684005737305,890.5791015625,0.4996886,0.5003114,-210.0,180.0
2021-11-15,CLE,BOS,home,0.4996886,150.0,2.5,0.16614766,0.2492215,26.71737289428711,False,-26.71737289428711,863.8617553710938,0.4996886,0.5003114,150.0,-170.0
2021-11-15,NYK,IND,away,0.5003114,130.0,2.3,0.11593548,0.15071613,25.038057327270508,False,-25.038057327270508,838.8236694335938,0.4996886,0.5003114,-150.0,130.0
2021-11-16,BKN,GSW,away,0.5003114,125.0,2.25,0.10056047,0.1257006,21.088125228881836,True,26.360157012939453,865.183837890625,0.4996886,0.5003114,-145.0,125.0
2021-11-16,UTA,PHI,away,0.5003114,450.0,5.5,0.38926947,1.7517126,25.955514907836914,False,-25.955514907836914,839.2283325195312,0.4996886,0.5003114,-600.0,450.0
2021-11-16,LAC,SAS,away,0.5003114,250.0,3.5,0.30043593,0.7510898,25.176849365234375,False,-25.176849365234375,814.051513671875,0.4996886,0.5003114,-300.0,250.0
2021-11-17,MIA,NOP,away,0.5003114,235.0,3.35,0.28767788,0.67604303,24.421545028686523,False,-24.421545028686523,789.6299438476562,0.4996886,0.5003114,-275.0,235.0
2021-11-17,MIN,SAC,away,0.5003114,125.0,2.25,0.10056047,0.1257006,19.851388931274414,False,-19.851388931274414,769.778564453125,0.4996886,0.5003114,-145.0,125.0
2021-11-17,NYK,ORL,away,0.5003114,525.0,6.25,0.40513256,2.126946,23.09335708618164,True,121.24012756347656,891.0186767578125,0.4996886,0.5003114,-750.0,525.0
2021-11-17,MIL,LAL,away,0.5003114,350.0,4.5,0.3575432,1.2514012,26.730560302734375,False,-26.730560302734375,864.2880859375,0.4996886,0.5003114,-420.0,350.0
2021-11-17,POR,CHI,away,0.5003114,140.0,2.4,0.14339094,0.20074731,25.92864227294922,False,-25.92864227294922,838.3594360351562,0.4996886,0.5003114,-160.0,140.0
2021-11-17,OKC,HOU,away,0.5003114,130.0,2.3,0.11593548,0.15071613,24.298900604248047,False,-24.298900604248047,814.060546875,0.4996886,0.5003114,-150.0,130.0
2021-11-17,PHX,DAL,away,0.5003114,300.0,4.0,0.3337485,1.0012455,24.421815872192383,False,-24.421815872192383,789.6387329101562,0.4996886,0.5003114,-360.0,300.0
2021-11-17,BKN,CLE,away,0.5003114,450.0,5.5,0.38926947,1.7517126,23.68916130065918,False,-23.68916130065918,765.9495849609375,0.4996886,0.5003114,-600.0,450.0
2021-11-17,ATL,BOS,away,0.5003114,175.0,2.75,0.21477501,0.37585628,22.978487014770508,False,-22.978487014770508,742.9710693359375,0.4996886,0.5003114,-200.0,175.0
2021-11-17,DET,IND,home,0.4996886,225.0,3.25,0.27732795,0.6239879,22.28913116455078,True,50.150543212890625,793.12158203125,0.4996886,0.5003114,225.0,-265.0
2021-11-18,CLE,GSW,home,0.4996886,400.0,5.0,0.37461075,1.498443,23.79364776611328,False,-23.79364776611328,769.3279418945312,0.4996886,0.5003114,400.0,-500.0
2021-11-18,DEN,PHI,away,0.5003114,265.0,3.65,0.31174964,0.8261366,23.079837799072266,True,61.16157150268555,830.489501953125,0.4996886,0.5003114,-320.0,265.0
2021-11-18,UTA,TOR,away,0.5003114,400.0,5.0,0.37538922,1.5015569,24.914684295654297,False,-24.914684295654297,805.5748291015625,0.4996886,0.5003114,-500.0,400.0
2021-11-18,MIA,WAS,away,0.5003114,225.0,3.25,0.27822754,0.62601197,24.16724395751953,False,-24.16724395751953,781.4075927734375,0.4996886,0.5003114,-265.0,225.0
2021-11-19,SAC,TOR,away,0.5003114,145.0,2.45,0.15569855,0.2257629,23.44222640991211,True,33.99123001098633,815.3988037109375,0.4996886,0.5003114,-165.0,145.0
2021-11-19,BKN,ORL,away,0.5003114,400.0,5.0,0.37538922,1.5015569,24.461963653564453,False,-24.461963653564453,790.9368286132812,0.4996886,0.5003114,-500.0,400.0
2021-11-19,MIL,OKC,away,0.5003114,650.0,7.5,0.4234362,2.7523353,23.728103637695312,False,-23.728103637695312,767.208740234375,0.4996886,0.5003114,-1000.0,650.0
2021-11-19,NOP,LAC,home,0.4996886,155.0,2.55,0.17690705,0.27420592,23.01626205444336,True,35.67520523071289,802.8839721679688,0.4996886,0.5003114,155.0,-175.0
2021-11-19,PHX,DAL,away,0.5003114,290.0,3.9,0.32800496,0.95121443,24.086519241333008,False,-24.086519241333008,778.7974243164062,0.4996886,0.5003114,-350.0,290.0
2021-11-19,DEN,CHI,home,0.4996886,130.0,2.3,0.11483367,0.14928377,22.358041763305664,False,-22.358041763305664,756.4393920898438,0.4996886,0.5003114,130.0,-150.0
2021-11-20,ATL,CHA,away,0.5003114,250.0,3.5,0.30043593,0.7510898,22.69318199157715,False,-22.69318199157715,733.7462158203125,0.4996886,0.5003114,-300.0,250.0
2021-11-20,NYK,HOU,away,0.5003114,425.0,5.25,0.38273755,1.6266346,22.012386322021484,False,-22.012386322021484,711.7338256835938,0.4996886,0.5003114,-550.0,425.0
2021-11-20,MIN,MEM,away,0.5003114,120.0,2.2,0.083904214,0.10068506,14.929367065429688,False,-14.929367065429688,696.804443359375,0.4996886,0.5003114,-140.0,120.0
2021-11-20,IND,NOP,away,0.5003114,260.0,3.6,0.30812344,0.8011209,20.904132843017578,False,-20.904132843017578,675.9003295898438,0.4996886,0.5003114,-310.0,260.0
2021-11-20,BOS,OKC,away,0.5003114,375.0,4.75,0.36706108,1.376479,20.277009963989258,False,-20.277009963989258,655.623291015625,0.4996886,0.5003114,-450.0,375.0
2021-11-20,MIL,ORL,away,0.5003114,575.0,6.75,0.41340902,2.377102,19.668697357177734,False,-19.668697357177734,635.95458984375,0.4996886,0.5003114,-850.0,575.0
2021-11-20,POR,PHI,away,0.5003114,245.0,3.45,0.29635683,0.7260742,19.078638076782227,False,-19.078638076782227,616.8759765625,0.4996886,0.5003114,-290.0,245.0
2021-11-20,SAC,UTA,home,0.4996886,270.0,3.7,0.3143881,0.84884787,18.50627899169922,False,-18.50627899169922,598.3696899414062,0.4996886,0.5003114,270.0,-330.0
2021-11-21,CHI,NYK,away,0.5003114,180.0,2.8,0.22270657,0.4008718,17.95108985900879,False,-17.95108985900879,580.4185791015625,0.4996886,0.5003114,-210.0,180.0
2021-11-21,DET,LAL,home,0.4996886,250.0,3.5,0.29956403,0.74891007,17.41255760192871,False,-17.41255760192871,563.0060424804688,0.4996886,0.5003114,250.0,-300.0
2021-11-21,GSW,TOR,away,0.5003114,330.0,4.3,0.3488906,1.1513389,16.890180587768555,False,-16.890180587768555,546.1158447265625,0.4996886,0.5003114,-400.0,330.0
2021-11-21,LAC,DAL,away,0.5003114,185.0,2.85,0.23020941,0.4258874,16.383474349975586,False,-16.383474349975586,529.7323608398438,0.4996886,0.5003114,-215.0,185.0
2021-11-21,PHX,DEN,away,0.5003114,400.0,5.0,0.37538922,1.5015569,15.89197063446045,False,-15.89197063446045,513.8403930664062,0.4996886,0.5003114,-500.0,400.0
2021-11-22,SAS,PHX,home,0.4996886,180.0,2.8,0.22173783,0.39912808,15.41521167755127,False,-15.41521167755127,498.4251708984375,0.4996886,0.5003114,180.0,-210.0
2021-11-22,MIL,ORL,away,0.5003114,800.0,9.0,0.4378503,3.5028024,14.952754974365234,False,-14.952754974365234,483.472412109375,0.4996886,0.5003114,-1400.0,800.0
2021-11-22,ATL,OKC,away,0.5003114,600.0,7.0,0.41702995,2.5021796,14.504172325134277,False,-14.504172325134277,468.9682312011719,0.4996886,0.5003114,-900.0,600.0
2021-11-22,NOP,MIN,home,0.4996886,135.0,2.35,0.12908758,0.17426825,14.069046974182129,False,-14.069046974182129,454.899169921875,0.4996886,0.5003114,135.0,-155.0
2021-11-22,SAC,PHI,away,0.5003114,175.0,2.75,0.21477501,0.37585628,13.646974563598633,True,23.882205963134766,478.7813720703125,0.4996886,0.5003114,-200.0,175.0
2021-11-22,BOS,HOU,away,0.5003114,500.0,6.0,0.40037364,2.0018682,14.36344051361084,False,-14.36344051361084,464.4179382324219,0.4996886,0.5003114,-700.0,500.0
2021-11-22,WAS,CHA,away,0.5003114,160.0,2.6,0.18800597,0.30080956,13.932538032531738,True,22.29206085205078,486.7099914550781,0.4996886,0.5003114,-180.0,160.0
2021-11-22,CLE,BKN,home,0.4996886,190.0,2.9,0.23636681,0.44909692,14.601299285888672,False,-14.601299285888672,472.10870361328125,0.4996886,0.5003114,190.0,-220.0
2021-11-22,UTA,MEM,away,0.5003114,400.0,5.0,0.37538922,1.5015569,14.163260459899902,True,56.65304183959961,528.76171875,0.4996886,0.5003114,-500.0,400.0
2021-11-23,LAC,DAL,away,0.5003114,130.0,2.3,0.11593548,0.15071613,15.3255615234375,True,19.923229217529297,548.6849365234375,0.4996886,0.5003114,-150.0,130.0
2021-11-23,POR,DEN,away,0.5003114,350.0,4.5,0.3575432,1.2514012,16.460548400878906,False,-16.460548400878906,532.224365234375,0.4996886,0.5003114,-420.0,350.0
2021-11-23,NYK,LAL,away,0.5003114,165.0,2.65,0.1974698,0.32582515,15.966731071472168,False,-15.966731071472168,516.2576293945312,0.4996886,0.5003114,-185.0,165.0
2021-11-23,DET,MIA,home,0.4996886,450.0,5.5,0.38850826,1.7482872,15.487728118896484,False,-15.487728118896484,500.7698974609375,0.4996886,0.5003114,450.0,-600.0
2021-11-24,CLE,PHX,home,0.4996886,250.0,3.5,0.29956403,0.74891007,15.023097038269043,False,-15.023097038269043,485.7467956542969,0.4996886,0.5003114,250.0,-300.0
2021-11-24,OKC,UTA,home,0.4996886,750.0,8.5,0.43298042,3.247353,14.572403907775879,False,-14.572403907775879,471.17437744140625,0.4996886,0.5003114,750.0,-1200.0
2021-11-24,NOP,WAS,home,0.4996886,145.0,2.45,0.15464626,0.22423708,14.135231018066406,True,20.49608612060547,491.67047119140625,0.4996886,0.5003114,145.0,-165.0
2021-11-24,MEM,TOR,away,0.5003114,135.0,2.35,0.13017164,0.17573172,14.750113487243652,True,19.91265296936035,511.5831298828125,0.4996886,0.5003114,-155.0,135.0
2021-11-24,SAC,POR,home,0.4996886,140.0,2.4,0.14232333,0.19925267,15.347493171691895,True,21.48649024963379,533.0696411132812,0.4996886,0.5003114,140.0,-160.0
2021-11-24,GSW,PHI,away,0.5003114,400.0,5.0,0.37538922,1.5015569,15.99208927154541,False,-15.99208927154541,517.0775756835938,0.4996886,0.5003114,-500.0,400.0
2021-11-24,IND,LAL,away,0.5003114,210.0,3.1,0.2623644,0.5509652,15.512327194213867,True,32.57588577270508,549.6534423828125,0.4996886,0.5003114,-250.0,210.0
2021-11-24,MIL,DET,away,0.5003114,900.0,10.0,0.44479042,4.0031137,16.48960304260254,False,-16.48960304260254,533.163818359375,0.4996886,0.5003114,-1600.0,900.0
2021-11-24,HOU,CHI,home,0.4996886,400.0,5.0,0.37461075,1.498443,15.994914054870605,True,63.97965621948242,597.1434936523438,0.4996886,0.5003114,400.0,-500.0
2021-11-24,ORL,CHA,home,0.4996886,280.0,3.8,0.32100597,0.8988167,17.914304733276367,False,-17.914304733276367,579.2291870117188,0.4996886,0.5003114,280.0,-340.0
2021-11-24,SAS,ATL,home,0.4996886,145.0,2.45,0.15464626,0.22423708,17.376874923706055,False,-17.376874923706055,561.852294921875,0.4996886,0.5003114,145.0,-165.0
2021-11-26,NYK,PHX,home,0.4996886,145.0,2.45,0.15464626,0.22423708,16.855567932128906,False,-16.855567932128906,544.9967041015625,0.4996886,0.5003114,145.0,-165.0
2021-11-26,IND,TOR,away,0.5003114,170.0,2.7,0.20637691,0.35084075,16.34990119934082,False,-16.34990119934082,528.6467895507812,0.4996886,0.5003114,-190.0,170.0
2021-11-26,OKC,WAS,home,0.4996886,235.0,3.35,0.28679013,0.67395675,15.859403610229492,False,-15.859403610229492,512.7874145507812,0.4996886,0.5003114,235.0,-275.0
2021-11-26,LAL,SAC,away,0.5003114,250.0,3.5,0.30043593,0.7510898,15.383622169494629,True,38.45905685424805,551.2464599609375,0.4996886,0.5003114,-300.0,250.0
2021-11-26,GSW,POR,away,0.5003114,200.0,3.0,0.25046706,0.5009341,16.53739356994629,False,-16.53739356994629,534.7090454101562,0.4996886,0.5003114,-240.0,200.0
2021-11-26,UTA,NOP,away,0.5003114,650.0,7.5,0.4234362,2.7523353,16.041271209716797,True,104.26826477050781,638.977294921875,0.4996886,0.5003114,-1000.0,650.0
2021-11-26,SAS,BOS,home,0.4996886,160.0,2.6,0.186994,0.2991904,19.16931915283203,True,30.67091178894043,669.648193359375,0.4996886,0.5003114,160.0,-180.0
2021-11-26,DEN,MIL,home,0.4996886,205.0,3.05,0.25563428,0.52405024,20.089445114135742,False,-20.089445114135742,649.5587768554688,0.4996886,0.5003114,205.0,-245.0
2021-11-26,LAC,DET,away,0.5003114,525.0,6.25,0.40513256,2.126946,19.48676300048828,False,-19.48676300048828,630.072021484375,0.4996886,0.5003114,-750.0,525.0
2021-11-26,ORL,CHI,home,0.4996886,375.0,4.75,0.36627224,1.3735209,18.90216064453125,False,-18.90216064453125,611.1698608398438,0.4996886,0.5003114,375.0,-450.0
2021-11-27,HOU,CHA,home,0.4996886,175.0,2.75,0.21379638,0.37414366,18.33509635925293,True,32.08641815185547,643.2562866210938,0.4996886,0.5003114,175.0,-210.0
2021-11-27,PHI,MIN,away,0.5003114,220.0,3.2,0.27318016,0.6009964,19.297687530517578,True,42.45491409301758,685.711181640625,0.4996886,0.5003114,-270.0,220.0
2021-11-27,UTA,NOP,away,0.5003114,650.0,7.5,0.4234362,2.7523353,20.571334838867188,False,-20.571334838867188,665.1398315429688,0.4996886,0.5003114,-1000.0,650.0
2021-11-27,ATL,NYK,away,0.5003114,270.0,3.7,0.3152415,0.85115206,19.954195022583008,True,53.87632751464844,719.0161743164062,0.4996886,0.5003114,-340.0,270.0
2021-11-27,CLE,ORL,away,0.5003114,375.0,4.75,0.36706108,1.376479,21.570484161376953,False,-21.570484161376953,697.4456787109375,0.4996886,0.5003114,-500.0,375.0
2021-11-27,DAL,WAS,away,0.5003114,210.0,3.1,0.2623644,0.5509652,20.923370361328125,True,43.9390754699707,741.384765625,0.4996886,0.5003114,-250.0,210.0
2021-11-28,MEM,SAC,away,0.5003114,150.0,2.5,0.16718562,0.25077844,22.24154281616211,False,-22.24154281616211,719.1432495117188,0.4996886,0.5003114,-170.0,150.0
2021-11-28,LAL,DET,away,0.5003114,400.0,5.0,0.37538922,1.5015569,21.574296951293945,False,-21.574296951293945,697.5689697265625,0.4996886,0.5003114,-525.0,400.0
2021-11-29,CHI,CHA,away,0.5003114,175.0,2.75,0.21477501,0.37585628,20.92706871032715,False,-20.92706871032715,676.6419067382812,0.4996886,0.5003114,-200.0,175.0
2021-11-29,DAL,CLE,away,0.5003114,220.0,3.2,0.27318016,0.6009964,20.299257278442383,True,44.65836715698242,721.30029296875,0.4996886,0.5003114,-260.0,220.0
2021-11-29,MIA,DEN,away,0.5003114,130.0,2.3,0.11593548,0.15071613,20.90607452392578,True,27.17789649963379,748.4782104492188,0.4996886,0.5003114,-150.0,130.0
2021-11-29,MIN,IND,away,0.5003114,150.0,2.5,0.16718562,0.25077844,22.454345703125,False,-22.454345703125,726.0238647460938,0.4996886,0.5003114,-170.0,150.0
2021-11-29,LAC,NOP,away,0.5003114,240.0,3.4,0.2921078,0.70105875,21.780715942382812,True,52.273719787597656,778.297607421875,0.4996886,0.5003114,-280.0,240.0
2021-11-29,HOU,OKC,away,0.5003114,120.0,2.2,0.083904214,0.10068506,16.325613021850586,False,-16.325613021850586,761.9719848632812,0.4996886,0.5003114,-140.0,120.0
2021-11-29,PHI,ORL,away,0.5003114,750.0,8.5,0.43368623,3.2526467,22.859159469604492,False,-22.859159469604492,739.1128540039062,0.4996886,0.5003114,-1200.0,750.0
2021-11-29,UTA,POR,away,0.5003114,240.0,3.4,0.2921078,0.70105875,22.173385620117188,False,-22.173385620117188,716.939453125,0.4996886,0.5003114,-280.0,240.0
2021-11-29,SAS,WAS,home,0.4996886,135.0,2.35,0.12908758,0.17426825,21.508182525634766,True,29.036046981811523,745.9755249023438,0.4996886,0.5003114,135.0,-155.0
2021-11-30,BKN,NYK,away,0.5003114,200.0,3.0,0.25046706,0.5009341,22.37926483154297,False,-22.37926483154297,723.5962524414062,0.4996886,0.5003114,-240.0,200.0
2021-11-30,TOR,MEM,away,0.5003114,130.0,2.3,0.11593548,0.15071613,20.972620010375977,True,27.264404296875,750.8606567382812,0.4996886,0.5003114,-150.0,130.0
2021-11-30,PHX,GSW,away,0.5003114,135.0,2.35,0.13017164,0.17573172,22.525819778442383,False,-22.525819778442383,728.3348388671875,0.4996886,0.5003114,-155.0,135.0
2021-11-30,POR,DET,away,0.5003114,290.0,3.9,0.32800496,0.95121443,21.85004425048828,False,-21.85004425048828,706.4848022460938,0.4996886,0.5003114,-350.0,290.0
2021-12-01,MIL,CHA,away,0.5003114,300.0,4.0,0.3337485,1.0012455,21.194543838500977,False,-21.194543838500977,685.290283203125,0.4996886,0.5003114,-360.0,300.0
2021-12-01,MIA,CLE,away,0.5003114,130.0,2.3,0.11593548,0.15071613,19.86236572265625,True,25.821075439453125,711.111328125,0.4996886,0.5003114,-150.0,130.0
2021-12-01,NOP,DAL,home,0.4996886,150.0,2.5,0.16614766,0.2492215,21.33333969116211,False,-21.33333969116211,689.7780151367188,0.4996886,0.5003114,150.0,-170.0
2021-12-01,ORL,DEN,home,0.4996886,280.0,3.8,0.32100597,0.8988167,20.693340301513672,True,57.94135284423828,747.7193603515625,0.4996886,0.5003114,280.0,-340.0
2021-12-01,WAS,MIN,away,0.5003114,150.0,2.5,0.16718562,0.25077844,22.43157958984375,False,-22.43157958984375,725.2877807617188,0.4996886,0.5003114,-170.0,150.0
2021-12-01,BOS,PHI,away,0.5003114,135.0,2.35,0.13017164,0.17573172,21.75863265991211,False,-21.75863265991211,703.5291748046875,0.4996886,0.5003114,-155.0,135.0
2021-12-01,LAC,SAC,away,0.5003114,205.0,3.05,0.25656083,0.5259497,21.10587501525879,True,43.26704406738281,746.7962036132812,0.4996886,0.5003114,-245.0,205.0
2021-12-02,POR,SAS,away,0.5003114,195.0,2.95,0.24406081,0.4759186,22.403884887695312,True,43.68757629394531,790.4837646484375,0.4996886,0.5003114,-230.0,195.0
2021-12-02,MEM,OKC,away,0.5003114,340.0,4.4,0.35334414,1.2013701,23.71451187133789,False,-23.71451187133789,766.7692260742188,0.4996886,0.5003114,-430.0,340.0
2021-12-02,TOR,MIL,home,0.4996886,130.0,2.3,0.11483367,0.14928377,22.012731552124023,True,28.61655044555664,795.3858032226562,0.4996886,0.5003114,130.0,-150.0
2021-12-02,PHX,DET,away,0.5003114,700.0,8.0,0.42892727,3.002491,23.861574172973633,False,-23.861574172973633,771.5242309570312,0.4996886,0.5003114,-1100.0,700.0
2021-12-03,UTA,BOS,away,0.5003114,290.0,3.9,0.32800496,0.95121443,23.145727157592773,False,-23.145727157592773,748.3784790039062,0.4996886,0.5003114,-350.0,290.0
2021-12-03,WAS,CLE,away,0.5003114,130.0,2.3,0.11593548,0.15071613,21.69090461730957,True,28.19817543029785,776.57666015625,0.4996886,0.5003114,-150.0,130.0
2021-12-03,IND,MIA,away,0.5003114,190.0,2.9,0.23731737,0.450903,23.297298431396484,True,44.26486587524414,820.841552734375,0.4996886,0.5003114,-220.0,190.0
2021-12-03,BKN,MIN,away,0.5003114,340.0,4.4,0.35334414,1.2013701,24.625246047973633,False,-24.625246047973633,796.21630859375,0.4996886,0.5003114,-410.0,340.0
2021-12-03,DAL,NOP,away,0.5003114,250.0,3.5,0.30043593,0.7510898,23.88648796081543,True,59.71622085571289,855.9325561523438,0.4996886,0.5003114,-300.0,250.0
2021-12-03,HOU,ORL,away,0.5003114,130.0,2.3,0.11593548,0.15071613,24.808238983154297,False,-24.808238983154297,831.1243286132812,0.4996886,0.5003114,-150.0,130.0
2021-12-03,ATL,PHI,away,0.5003114,120.0,2.2,0.083904214,0.10068506,17.43370819091797,True,20.92045021057129,852.0447998046875,0.4996886,0.5003114,-140.0,120.0
2021-12-03,GSW,PHX,away,0.5003114,250.0,3.5,0.30043593,0.7510898,25.561344146728516,False,-25.561344146728516,826.4834594726562,0.4996886,0.5003114,-300.0,250.0
2021-12-04,GSW,SAS,away,0.5003114,330.0,4.3,0.3488906,1.1513389,24.794504165649414,True,81.82186126708984,908.3052978515625,0.4996886,0.5003114,-400.0,330.0
2021-12-04,MIL,MIA,away,0.5003114,220.0,3.2,0.27318016,0.6009964,27.24915885925293,False,-27.24915885925293,881.05615234375,0.4996886,0.5003114,-260.0,220.0
2021-12-04,BKN,CHI,away,0.5003114,120.0,2.2,0.083904214,0.10068506,18.481081008911133,True,22.177297592163086,903.2334594726562,0.4996886,0.5003114,-140.0,120.0
2021-12-04,NYK,DEN,away,0.5003114,120.0,2.2,0.083904214,0.10068506,18.946273803710938,True,22.73552894592285,925.968994140625,0.4996886,0.5003114,-140.0,120.0
