date,team,opponent,bet_side,win_prob,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-02-12,DAL,LAC,away,0.5003114,250.0,3.5,0.30043593,0.7510898,5.236809,True,13.092022,117.8282,0.4996886,0.5003114,-300.0,250.0
2022-02-12,TOR,DEN,away,0.5003114,180.0,2.8,0.22270657,0.4008718,5.8914104,True,10.604538,128.43274,0.4996886,0.5003114,-210.0,180.0
2022-02-12,PHI,CLE,away,0.5003114,125.0,2.25,0.10056047,0.1257006,3.2288141,False,-3.2288141,125.203926,0.4996886,0.5003114,-145.0,125.0
2022-02-12,MIA,BKN,away,0.5003114,500.0,6.0,0.40037364,2.0018682,6.260196,False,-6.260196,118.94373,0.4996886,0.5003114,-700.0,500.0
2022-02-12,GSW,LAL,away,0.5003114,240.0,3.4,0.2921078,0.70105875,5.947187,False,-5.947187,112.996544,0.4996886,0.5003114,-280.0,240.0
2022-02-13,BOS,ATL,away,0.5003114,260.0,3.6,0.30812344,0.8011209,5.6498275,False,-5.6498275,107.34672,0.4996886,0.5003114,-310.0,260.0
2022-02-13,IND,MIN,home,0.4996886,260.0,3.6,0.30726114,0.7988789,5.367336,False,-5.367336,101.979385,0.4996886,0.5003114,260.0,-310.0
2022-02-14,NOP,TOR,home,0.4996886,145.0,2.45,0.15464626,0.22423708,3.9426827,True,5.7168903,107.69627,0.4996886,0.5003114,145.0,-165.0
2022-02-14,CHI,SAS,away,0.5003114,130.0,2.3,0.11593548,0.15071613,3.121455,False,-3.121455,104.57482,0.4996886,0.5003114,-150.0,130.0
2022-02-14,MIL,POR,away,0.5003114,475.0,5.75,0.3951138,1.8767905,5.228741,True,24.836521,129.41135,0.4996886,0.5003114,-650.0,475.0
2022-02-14,UTA,HOU,away,0.5003114,900.0,10.0,0.44479042,4.0031137,6.470567,False,-6.470567,122.94078,0.4996886,0.5003114,-1600.0,900.0
2022-02-14,NYK,OKC,away,0.5003114,375.0,4.75,0.36706108,1.376479,6.147039,True,23.051395,145.99217,0.4996886,0.5003114,-450.0,375.0
2022-02-14,LAC,GSW,home,0.4996886,200.0,3.0,0.24953291,0.49906582,7.2996087,True,14.599217,160.59138,0.4996886,0.5003114,200.0,-240.0
2022-02-14,WAS,DET,away,0.5003114,145.0,2.45,0.15569855,0.2257629,6.250962,False,-6.250962,154.34042,0.4996886,0.5003114,-165.0,145.0
2022-02-14,DEN,ORL,away,0.5003114,475.0,5.75,0.3951138,1.8767905,7.7170215,False,-7.7170215,146.6234,0.4996886,0.5003114,-650.0,475.0
2022-02-15,NOP,MEM,home,0.4996886,140.0,2.4,0.14232333,0.19925267,5.2169824,False,-5.2169824,141.40642,0.4996886,0.5003114,140.0,-160.0
2022-02-15,PHX,LAC,away,0.5003114,650.0,7.5,0.4234362,2.7523353,7.070321,False,-7.070321,134.33609,0.4996886,0.5003114,-1000.0,650.0
2022-02-15,MIL,IND,away,0.5003114,700.0,8.0,0.42892727,3.002491,6.7168045,False,-6.7168045,127.619286,0.4996886,0.5003114,-1100.0,700.0
2022-02-15,MIN,CHA,away,0.5003114,200.0,3.0,0.25046706,0.5009341,6.3809643,False,-6.3809643,121.23832,0.4996886,0.5003114,-240.0,200.0
2022-02-15,ATL,CLE,away,0.5003114,120.0,2.2,0.083904214,0.10068506,2.5431015,False,-2.5431015,118.69522,0.4996886,0.5003114,-140.0,120.0
2022-02-15,MIA,DAL,away,0.5003114,180.0,2.8,0.22270657,0.4008718,5.934761,True,10.6825695,129.37779,0.4996886,0.5003114,-210.0,180.0
2022-02-16,ORL,ATL,home,0.4996886,185.0,2.85,0.22925003,0.42411256,6.4688897,False,-6.4688897,122.908905,0.4996886,0.5003114,185.0,-215.0
2022-02-16,NYK,BKN,away,0.5003114,170.0,2.7,0.20637691,0.35084075,6.1454453,True,10.447257,133.35616,0.4996886,0.5003114,-190.0,170.0
2022-02-16,GSW,DEN,away,0.5003114,175.0,2.75,0.21477501,0.37585628,6.667808,True,11.668664,145.02483,0.4996886,0.5003114,-200.0,175.0
2022-02-16,BOS,DET,away,0.5003114,600.0,7.0,0.41702995,2.5021796,7.251241,True,43.507446,188.53227,0.4996886,0.5003114,-900.0,600.0
2022-02-16,PHX,HOU,away,0.5003114,1000.0,11.0,0.4503425,4.503425,9.426614,False,-9.426614,179.10565,0.4996886,0.5003114,-2000.0,1000.0
2022-02-16,MEM,POR,away,0.5003114,550.0,6.5,0.4094589,2.252024,8.955283,True,49.25406,228.35971,0.4996886,0.5003114,-800.0,550.0
2022-02-16,CHI,SAC,away,0.5003114,200.0,3.0,0.25046706,0.5009341,11.417986,False,-11.417986,216.94173,0.4996886,0.5003114,-240.0,200.0
2022-02-16,OKC,SAS,home,0.4996886,280.0,3.8,0.32100597,0.8988167,10.847087,False,-10.847087,206.09464,0.4996886,0.5003114,280.0,-340.0
2022-02-16,LAL,UTA,home,0.4996886,155.0,2.55,0.17690705,0.27420592,9.114899,True,14.128093,220.22273,0.4996886,0.5003114,155.0,-175.0
2022-02-17,BKN,WAS,away,0.5003114,170.0,2.7,0.20637691,0.35084075,11.011137,True,18.718933,238.94167,0.4996886,0.5003114,-190.0,170.0
2022-02-17,MIL,PHI,away,0.5003114,220.0,3.2,0.27318016,0.6009964,11.947083,True,26.283585,265.22525,0.4996886,0.5003114,-260.0,220.0
2022-02-17,LAC,HOU,away,0.5003114,425.0,5.25,0.38273755,1.6266346,13.261263,False,-13.261263,251.96399,0.4996886,0.5003114,-550.0,425.0
2022-02-17,CHA,MIA,home,0.4996886,150.0,2.5,0.16614766,0.2492215,10.465807,False,-10.465807,241.49818,0.4996886,0.5003114,150.0,-170.0
2022-02-24,CHI,ATL,away,0.5003114,130.0,2.3,0.11593548,0.15071613,6.9995522,False,-6.9995522,234.49863,0.4996886,0.5003114,-150.0,130.0
2022-02-24,BKN,BOS,home,0.4996886,330.0,4.3,0.34807912,1.148661,11.724932,False,-11.724932,222.7737,0.4996886,0.5003114,330.0,-400.0
2022-02-24,DET,CLE,home,0.4996886,190.0,2.9,0.23636681,0.44909692,11.138685,True,21.163502,243.9372,0.4996886,0.5003114,190.0,-220.0
2022-02-24,SAC,DEN,home,0.4996886,145.0,2.45,0.15464626,0.22423708,9.430994,False,-9.430994,234.5062,0.4996886,0.5003114,145.0,-165.0
2022-02-24,POR,GSW,home,0.4996886,400.0,5.0,0.37461075,1.498443,11.72531,False,-11.72531,222.78088,0.4996886,0.5003114,400.0,-500.0
2022-02-24,OKC,PHX,home,0.4996886,450.0,5.5,0.38850826,1.7482872,11.139045,False,-11.139045,211.64185,0.4996886,0.5003114,450.0,-600.0
2022-02-25,IND,OKC,away,0.5003114,270.0,3.7,0.3152415,0.85115206,10.582092,True,28.57165,240.2135,0.4996886,0.5003114,-330.0,270.0
2022-02-25,PHX,NOP,away,0.5003114,220.0,3.2,0.27318016,0.6009964,12.010675,True,26.423487,266.637,0.4996886,0.5003114,-260.0,220.0
2022-02-25,WAS,SAS,home,0.4996886,140.0,2.4,0.14232333,0.19925267,9.487166,False,-9.487166,257.14984,0.4996886,0.5003114,140.0,-160.0
2022-02-25,LAL,LAC,away,0.5003114,125.0,2.25,0.10056047,0.1257006,6.4647775,True,8.080972,265.2308,0.4996886,0.5003114,-145.0,125.0
2022-02-25,ORL,HOU,away,0.5003114,140.0,2.4,0.14339094,0.20074731,9.507923,False,-9.507923,255.72289,0.4996886,0.5003114,-160.0,140.0
2022-02-25,UTA,DAL,away,0.5003114,195.0,2.95,0.24406081,0.4759186,12.786144,False,-12.786144,242.93674,0.4996886,0.5003114,-235.0,195.0
2022-02-25,NYK,MIA,home,0.4996886,200.0,3.0,0.24953291,0.49906582,12.146837,False,-12.146837,230.7899,0.4996886,0.5003114,200.0,-240.0
2022-02-26,DET,BOS,home,0.4996886,500.0,6.0,0.3996263,1.9981315,11.539495,False,-11.539495,219.25041,0.4996886,0.5003114,500.0,-700.0
2022-02-26,MIL,BKN,away,0.5003114,400.0,5.0,0.37538922,1.5015569,10.962521,True,43.850082,263.1005,0.4996886,0.5003114,-500.0,400.0
2022-02-26,DEN,SAC,away,0.5003114,290.0,3.9,0.32800496,0.95121443,13.155025,False,-13.155025,249.94547,0.4996886,0.5003114,-350.0,290.0
2022-02-26,MIA,SAS,away,0.5003114,600.0,7.0,0.41702995,2.5021796,12.497273,False,-12.497273,237.4482,0.4996886,0.5003114,-900.0,600.0
2022-02-26,ATL,TOR,away,0.5003114,160.0,2.6,0.18800597,0.30080956,11.160419,False,-11.160419,226.28778,0.4996886,0.5003114,-180.0,160.0
2022-02-26,CLE,WAS,away,0.5003114,320.0,4.2,0.34415868,1.1013077,11.314389,False,-11.314389,214.97339,0.4996886,0.5003114,-380.0,320.0
2022-02-27,PHX,UTA,home,0.4996886,130.0,2.3,0.11483367,0.14928377,6.1715455,False,-6.1715455,208.80185,0.4996886,0.5003114,130.0,-150.0
2022-02-27,LAL,NOP,away,0.5003114,120.0,2.2,0.083904214,0.10068506,4.379839,True,5.255807,214.05766,0.4996886,0.5003114,-140.0,120.0
2022-02-27,HOU,LAC,home,0.4996886,220.0,3.2,0.27227435,0.59900355,10.702884,False,-10.702884,203.35478,0.4996886,0.5003114,220.0,-260.0
2022-02-27,NYK,PHI,home,0.4996886,280.0,3.8,0.32100597,0.8988167,10.167739,False,-10.167739,193.18704,0.4996886,0.5003114,280.0,-340.0
2022-02-27,POR,DEN,home,0.4996886,280.0,3.8,0.32100597,0.8988167,9.659352,False,-9.659352,183.5277,0.4996886,0.5003114,280.0,-340.0
2022-02-27,GSW,DAL,away,0.5003114,140.0,2.4,0.14339094,0.20074731,6.579052,True,9.210672,192.73837,0.4996886,0.5003114,-160.0,140.0
2022-02-27,IND,BOS,home,0.4996886,350.0,4.5,0.35674247,1.2485987,9.636919,True,33.729218,226.46759,0.4996886,0.5003114,350.0,-420.0
2022-02-27,CHA,DET,away,0.5003114,450.0,5.5,0.38926947,1.7517126,11.3233795,True,50.955208,277.4228,0.4996886,0.5003114,-600.0,450.0
2022-02-28,MEM,SAS,away,0.5003114,320.0,4.2,0.34415868,1.1013077,13.87114,False,-13.87114,263.55164,0.4996886,0.5003114,-380.0,320.0
2022-02-28,OKC,SAC,home,0.4996886,180.0,2.8,0.22173783,0.39912808,13.177582,False,-13.177582,250.37405,0.4996886,0.5003114,180.0,-210.0
2022-02-28,CLE,MIN,home,0.4996886,140.0,2.4,0.14232333,0.19925267,8.908517,False,-8.908517,241.46553,0.4996886,0.5003114,140.0,-160.0
2022-02-28,BKN,TOR,home,0.4996886,135.0,2.35,0.12908758,0.17426825,7.7925506,False,-7.7925506,233.67297,0.4996886,0.5003114,135.0,-155.0
2022-02-28,MIA,CHI,away,0.5003114,170.0,2.7,0.20637691,0.35084075,11.683649,False,-11.683649,221.98932,0.4996886,0.5003114,-190.0,170.0
2022-02-28,MIL,CHA,away,0.5003114,425.0,5.25,0.38273755,1.6266346,11.099466,False,-11.099466,210.88985,0.4996886,0.5003114,-550.0,425.0
2022-02-28,ORL,IND,away,0.5003114,120.0,2.2,0.083904214,0.10068506,4.423637,False,-4.423637,206.46622,0.4996886,0.5003114,-140.0,120.0
2022-03-01,BOS,ATL,away,0.5003114,220.0,3.2,0.27318016,0.6009964,10.323311,False,-10.323311,196.14291,0.4996886,0.5003114,-260.0,220.0
2022-03-01,TOR,BKN,away,0.5003114,300.0,4.0,0.3337485,1.0012455,9.807146,False,-9.807146,186.33577,0.4996886,0.5003114,-360.0,300.0
2022-03-01,LAL,DAL,home,0.4996886,175.0,2.75,0.21379638,0.37414366,9.316789,False,-9.316789,177.01898,0.4996886,0.5003114,175.0,-200.0
2022-03-01,WAS,DET,away,0.5003114,130.0,2.3,0.11593548,0.15071613,5.1306953,False,-5.1306953,171.88829,0.4996886,0.5003114,-150.0,130.0
2022-03-01,MIN,GSW,home,0.4996886,150.0,2.5,0.16614766,0.2492215,7.1397095,True,10.709564,182.59785,0.4996886,0.5003114,150.0,-170.0
2022-03-01,HOU,LAC,home,0.4996886,230.0,3.3,0.28216192,0.6489724,9.129893,False,-9.129893,173.46796,0.4996886,0.5003114,230.0,-270.0
2022-03-02,PHX,POR,away,0.5003114,475.0,5.75,0.3951138,1.8767905,8.673398,False,-8.673398,164.79456,0.4996886,0.5003114,-650.0,475.0
2022-03-02,HOU,UTA,home,0.4996886,850.0,9.5,0.44082844,3.7470417,8.239728,False,-8.239728,156.55482,0.4996886,0.5003114,850.0,-1500.0
2022-03-02,NOP,SAC,away,0.5003114,210.0,3.1,0.2623644,0.5509652,7.827741,False,-7.827741,148.72708,0.4996886,0.5003114,-250.0,210.0
2022-03-02,DEN,OKC,away,0.5003114,900.0,10.0,0.44479042,4.0031137,7.436354,True,66.927185,215.65427,0.4996886,0.5003114,-1600.0,900.0
2022-03-02,PHI,NYK,away,0.5003114,450.0,5.5,0.38926947,1.7517126,10.782714,False,-10.782714,204.87155,0.4996886,0.5003114,-600.0,450.0
2022-03-02,MIL,MIA,away,0.5003114,160.0,2.6,0.18800597,0.30080956,9.629269,False,-9.629269,195.24228,0.4996886,0.5003114,-180.0,160.0
2022-03-02,CLE,CHA,away,0.5003114,150.0,2.5,0.16718562,0.25077844,8.160425,True,12.240638,207.48291,0.4996886,0.5003114,-170.0,150.0
2022-03-03,TOR,DET,away,0.5003114,300.0,4.0,0.3337485,1.0012455,10.3741455,True,31.122437,238.60535,0.4996886,0.5003114,-360.0,300.0
2022-03-03,BKN,MIA,away,0.5003114,125.0,2.25,0.10056047,0.1257006,5.9985666,True,7.498208,246.10356,0.4996886,0.5003114,-145.0,125.0
2022-03-03,SAS,SAC,away,0.5003114,220.0,3.2,0.27318016,0.6009964,12.305179,True,27.071394,273.17496,0.4996886,0.5003114,-260.0,220.0
2022-03-04,NOP,UTA,home,0.4996886,170.0,2.7,0.20538779,0.34915924,13.658748,True,23.219872,296.39484,0.4996886,0.5003114,170.0,-190.0
2022-03-04,TOR,ORL,away,0.5003114,260.0,3.6,0.30812344,0.8011209,14.819742,True,38.53133,334.92618,0.4996886,0.5003114,-310.0,260.0
2022-03-04,PHX,NYK,away,0.5003114,210.0,3.1,0.2623644,0.5509652,16.74631,False,-16.74631,318.17987,0.4996886,0.5003114,-250.0,210.0
2022-03-04,OKC,MIN,home,0.4996886,350.0,4.5,0.35674247,1.2485987,15.908994,False,-15.908994,302.27087,0.4996886,0.5003114,350.0,-420.0
2022-03-04,DEN,HOU,away,0.5003114,375.0,4.75,0.36706108,1.376479,15.1135435,False,-15.1135435,287.15732,0.4996886,0.5003114,-450.0,375.0
2022-03-04,PHI,CLE,away,0.5003114,270.0,3.7,0.3152415,0.85115206,14.357866,False,-14.357866,272.79944,0.4996886,0.5003114,-330.0,270.0
2022-03-04,WAS,ATL,home,0.4996886,195.0,2.95,0.24311866,0.4740814,13.639972,False,-13.639972,259.15945,0.4996886,0.5003114,195.0,-230.0
2022-03-04,CHI,MIL,home,0.4996886,175.0,2.75,0.21379638,0.37414366,12.957973,False,-12.957973,246.20148,0.4996886,0.5003114,175.0,-200.0
2022-03-05,LAL,GSW,home,0.4996886,190.0,2.9,0.23636681,0.44909692,12.310074,True,23.38914,269.5906,0.4996886,0.5003114,190.0,-220.0
2022-03-05,MEM,ORL,away,0.5003114,900.0,10.0,0.44479042,4.0031137,13.47953,False,-13.47953,256.11108,0.4996886,0.5003114,-1600.0,900.0
2022-03-05,MIA,PHI,away,0.5003114,175.0,2.75,0.21477501,0.37585628,12.805554,False,-12.805554,243.30553,0.4996886,0.5003114,-200.0,175.0
2022-03-05,MIN,POR,away,0.5003114,700.0,8.0,0.42892727,3.002491,12.165277,False,-12.165277,231.14024,0.4996886,0.5003114,-1100.0,700.0
2022-03-05,DAL,SAC,away,0.5003114,165.0,2.65,0.1974698,0.32582515,11.410805,False,-11.410805,219.72943,0.4996886,0.5003114,-185.0,165.0
2022-03-05,CHA,SAS,away,0.5003114,150.0,2.5,0.16718562,0.25077844,9.1839,False,-9.1839,210.54553,0.4996886,0.5003114,-170.0,150.0
2022-03-06,MIL,PHX,away,0.5003114,375.0,4.75,0.36706108,1.376479,10.527277,False,-10.527277,200.01825,0.4996886,0.5003114,-450.0,375.0
2022-03-06,CLE,TOR,away,0.5003114,175.0,2.75,0.21477501,0.37585628,10.000913,False,-10.000913,190.01733,0.4996886,0.5003114,-200.0,175.0
2022-03-06,LAC,NYK,away,0.5003114,195.0,2.95,0.24406081,0.4759186,9.500867,True,18.526691,208.54402,0.4996886,0.5003114,-230.0,195.0
2022-03-06,OKC,UTA,home,0.4996886,750.0,8.5,0.43298042,3.247353,10.427201,False,-10.427201,198.11682,0.4996886,0.5003114,750.0,-1200.0
2022-03-06,HOU,MEM,home,0.4996886,450.0,5.5,0.38850826,1.7482872,9.905841,True,44.576283,242.6931,0.4996886,0.5003114,450.0,-600.0
2022-03-06,BOS,BKN,away,0.5003114,190.0,2.9,0.23731737,0.450903,12.134655,False,-12.134655,230.55844,0.4996886,0.5003114,-220.0,190.0
2022-03-06,DEN,NOP,away,0.5003114,165.0,2.65,0.1974698,0.32582515,11.382082,False,-11.382082,219.17636,0.4996886,0.5003114,-185.0,165.0
2022-03-07,MIN,POR,away,0.5003114,750.0,8.5,0.43368623,3.2526467,10.958818,False,-10.958818,208.21754,0.4996886,0.5003114,-1200.0,750.0
2022-03-07,SAC,NYK,away,0.5003114,150.0,2.5,0.16718562,0.25077844,8.7027445,True,13.054117,221.27167,0.4996886,0.5003114,-170.0,150.0
2022-03-07,SAS,LAL,away,0.5003114,220.0,3.2,0.27318016,0.6009964,11.063583,False,-11.063583,210.20808,0.4996886,0.5003114,-260.0,220.0
2022-03-07,DEN,GSW,away,0.5003114,290.0,3.9,0.32800496,0.95121443,10.510405,False,-10.510405,199.69768,0.4996886,0.5003114,-350.0,290.0
2022-03-07,PHI,CHI,away,0.5003114,270.0,3.7,0.3152415,0.85115206,9.984884,False,-9.984884,189.7128,0.4996886,0.5003114,-330.0,270.0
2022-03-07,DET,ATL,home,0.4996886,250.0,3.5,0.29956403,0.74891007,9.485641,True,23.714102,213.4269,0.4996886,0.5003114,250.0,-300.0
2022-03-07,MIA,HOU,away,0.5003114,1100.0,12.0,0.45488513,5.0037365,10.671345,False,-10.671345,202.75555,0.4996886,0.5003114,-2500.0,1100.0
2022-03-08,CHA,BKN,home,0.4996886,150.0,2.5,0.16614766,0.2492215,8.421841,False,-8.421841,194.33371,0.4996886,0.5003114,150.0,-170.0
2022-03-08,IND,CLE,home,0.4996886,125.0,2.25,0.09943948,0.12429935,4.831111,False,-4.831111,189.5026,0.4996886,0.5003114,125.0,-145.0
2022-03-08,GSW,LAC,away,0.5003114,200.0,3.0,0.25046706,0.5009341,9.47513,False,-9.47513,180.02747,0.4996886,0.5003114,-240.0,200.0
2022-03-08,OKC,MIL,home,0.4996886,700.0,8.0,0.42821553,2.9975088,9.001373,False,-9.001373,171.0261,0.4996886,0.5003114,700.0,-1100.0
2022-03-08,MEM,NOP,away,0.5003114,270.0,3.7,0.3152415,0.85115206,8.551305,False,-8.551305,162.4748,0.4996886,0.5003114,-330.0,270.0
2022-03-08,ORL,PHX,home,0.4996886,205.0,3.05,0.25563428,0.52405024,8.12374,False,-8.12374,154.35106,0.4996886,0.5003114,205.0,-245.0
2022-03-09,NOP,ORL,away,0.5003114,300.0,4.0,0.3337485,1.0012455,7.717553,True,23.15266,177.50372,0.4996886,0.5003114,-360.0,300.0
2022-03-09,LAC,WAS,away,0.5003114,140.0,2.4,0.14339094,0.20074731,6.3631063,False,-6.3631063,171.14061,0.4996886,0.5003114,-160.0,140.0
2022-03-09,UTA,POR,away,0.5003114,1400.0,15.0,0.46461934,6.5046706,8.557031,False,-8.557031,162.58357,0.4996886,0.5003114,-4000.0,1400.0
2022-03-09,MIA,PHX,away,0.5003114,160.0,2.6,0.18800597,0.30080956,7.6416707,True,12.226673,174.81024,0.4996886,0.5003114,-180.0,160.0
2022-03-09,MIN,OKC,away,0.5003114,800.0,9.0,0.4378503,3.5028024,8.740512,False,-8.740512,166.06973,0.4996886,0.5003114,-1400.0,800.0
2022-03-09,MIL,ATL,away,0.5003114,165.0,2.65,0.1974698,0.32582515,8.19844,False,-8.19844,157.87129,0.4996886,0.5003114,-185.0,165.0
2022-03-09,HOU,LAL,home,0.4996886,260.0,3.6,0.30726114,0.7988789,7.8935647,True,20.523268,178.39456,0.4996886,0.5003114,260.0,-310.0
2022-03-09,SAC,DEN,home,0.4996886,220.0,3.2,0.27227435,0.59900355,8.919728,False,-8.919728,169.47484,0.4996886,0.5003114,220.0,-260.0
2022-03-09,DET,CHI,home,0.4996886,215.0,3.15,0.26698565,0.5740192,8.4737425,False,-8.4737425,161.0011,0.4996886,0.5003114,215.0,-255.0
2022-03-09,CHA,BOS,home,0.4996886,220.0,3.2,0.27227435,0.59900355,8.0500555,False,-8.0500555,152.95105,0.4996886,0.5003114,220.0,-260.0
2022-03-09,DAL,NYK,away,0.5003114,330.0,4.3,0.3488906,1.1513389,7.6475525,True,25.236923,178.18797,0.4996886,0.5003114,-400.0,330.0
2022-03-10,PHI,BKN,away,0.5003114,160.0,2.6,0.18800597,0.30080956,8.375101,True,13.400162,191.58813,0.4996886,0.5003114,-180.0,160.0
2022-03-11,MEM,NYK,away,0.5003114,340.0,4.4,0.35334414,1.2013701,9.579407,False,-9.579407,182.00873,0.4996886,0.5003114,-410.0,340.0
2022-03-11,LAL,WAS,away,0.5003114,165.0,2.65,0.1974698,0.32582515,8.985307,False,-8.985307,173.02342,0.4996886,0.5003114,-185.0,165.0
2022-03-11,SAS,UTA,home,0.4996886,190.0,2.9,0.23636681,0.44909692,8.651172,True,16.437225,189.46065,0.4996886,0.5003114,190.0,-220.0
2022-03-11,PHX,TOR,away,0.5003114,180.0,2.8,0.22270657,0.4008718,9.473033,True,17.051458,206.5121,0.4996886,0.5003114,-210.0,180.0
2022-03-11,ORL,MIN,home,0.4996886,300.0,4.0,0.33291814,0.9987544,10.325605,True,30.976816,237.48892,0.4996886,0.5003114,300.0,-360.0
2022-03-11,NOP,CHA,home,0.4996886,130.0,2.3,0.11483367,0.14928377,6.817931,False,-6.817931,230.67099,0.4996886,0.5003114,130.0,-150.0
2022-03-11,BOS,DET,away,0.5003114,700.0,8.0,0.42892727,3.002491,11.533549,False,-11.533549,219.13744,0.4996886,0.5003114,-1100.0,700.0
2022-03-11,HOU,DAL,home,0.4996886,450.0,5.5,0.38850826,1.7482872,10.956872,False,-10.956872,208.18056,0.4996886,0.5003114,450.0,-600.0
2022-03-11,MIA,CLE,away,0.5003114,280.0,3.8,0.32185116,0.90118325,10.409028,False,-10.409028,197.77153,0.4996886,0.5003114,-340.0,280.0
2022-03-11,ATL,LAC,away,0.5003114,240.0,3.4,0.2921078,0.70105875,9.8885765,False,-9.8885765,187.88295,0.4996886,0.5003114,-280.0,240.0
2022-03-12,CHI,CLE,away,0.5003114,170.0,2.7,0.20637691,0.35084075,9.394148,False,-9.394148,178.4888,0.4996886,0.5003114,-190.0,170.0
2022-03-12,MIA,MIN,away,0.5003114,145.0,2.45,0.15569855,0.2257629,6.947612,True,10.074038,188.56284,0.4996886,0.5003114,-165.0,145.0
2022-03-12,UTA,SAC,away,0.5003114,330.0,4.3,0.3488906,1.1513389,9.428142,False,-9.428142,179.13469,0.4996886,0.5003114,-400.0,330.0
2022-03-12,DEN,TOR,away,0.5003114,235.0,3.35,0.28767788,0.67604303,8.956735,True,21.048326,200.18301,0.4996886,0.5003114,-275.0,235.0
2022-03-12,POR,WAS,home,0.4996886,230.0,3.3,0.28216192,0.6489724,10.0091505,True,23.021046,223.20406,0.4996886,0.5003114,230.0,-270.0
2022-03-13,BKN,NYK,away,0.5003114,200.0,3.0,0.25046706,0.5009341,11.160203,False,-11.160203,212.04385,0.4996886,0.5003114,-240.0,200.0
2022-03-13,OKC,MEM,home,0.4996886,800.0,9.0,0.43714967,3.4971974,10.602193,False,-10.602193,201.44167,0.4996886,0.5003114,800.0,-1400.0
2022-03-13,PHX,LAL,away,0.5003114,270.0,3.7,0.3152415,0.85115206,10.072083,False,-10.072083,191.36958,0.4996886,0.5003114,-330.0,270.0
2022-03-13,ORL,PHI,home,0.4996886,500.0,6.0,0.3996263,1.9981315,9.56848,False,-9.56848,181.8011,0.4996886,0.5003114,500.0,-700.0
2022-03-13,ATL,IND,away,0.5003114,550.0,6.5,0.4094589,2.252024,9.090055,False,-9.090055,172.71104,0.4996886,0.5003114,-800.0,550.0
2022-03-13,NOP,HOU,away,0.5003114,210.0,3.1,0.2623644,0.5509652,8.635552,False,-8.635552,164.07549,0.4996886,0.5003114,-250.0,210.0
2022-03-13,BOS,DAL,away,0.5003114,240.0,3.4,0.2921078,0.70105875,8.203774,True,19.68906,183.76454,0.4996886,0.5003114,-280.0,240.0
2022-03-13,DET,LAC,home,0.4996886,155.0,2.55,0.17690705,0.27420592,8.127311,False,-8.127311,175.63724,0.4996886,0.5003114,155.0,-175.0
2022-03-14,GSW,WAS,away,0.5003114,550.0,6.5,0.4094589,2.252024,8.781862,False,-8.781862,166.85538,0.4996886,0.5003114,-800.0,550.0
2022-03-14,ATL,POR,away,0.5003114,700.0,8.0,0.42892727,3.002491,8.342769,False,-8.342769,158.5126,0.4996886,0.5003114,-1100.0,700.0
2022-03-14,SAS,MIN,home,0.4996886,145.0,2.45,0.15464626,0.22423708,6.1283455,False,-6.1283455,152.38426,0.4996886,0.5003114,145.0,-165.0
2022-03-14,LAL,TOR,home,0.4996886,165.0,2.65,0.19646959,0.32417482,7.4847183,False,-7.4847183,144.89954,0.4996886,0.5003114,165.0,-185.0
2022-03-14,PHI,DEN,away,0.5003114,145.0,2.45,0.15569855,0.2257629,5.640162,True,8.178235,153.07777,0.4996886,0.5003114,-165.0,145.0
2022-03-14,SAC,CHI,home,0.4996886,160.0,2.6,0.186994,0.2991904,7.1561565,True,11.449851,164.52762,0.4996886,0.5003114,160.0,-180.0
2022-03-14,OKC,CHA,home,0.4996886,450.0,5.5,0.38850826,1.7482872,8.226381,False,-8.226381,156.30124,0.4996886,0.5003114,450.0,-600.0
2022-03-14,CLE,LAC,away,0.5003114,240.0,3.4,0.2921078,0.70105875,7.815062,False,-7.815062,148.48618,0.4996886,0.5003114,-280.0,240.0
2022-03-15,ORL,BKN,home,0.4996886,400.0,5.0,0.37461075,1.498443,7.424309,False,-7.424309,141.06186,0.4996886,0.5003114,400.0,-500.0
2022-03-15,MIA,DET,away,0.5003114,700.0,8.0,0.42892727,3.002491,7.053093,False,-7.053093,134.00876,0.4996886,0.5003114,-1100.0,700.0
2022-03-15,IND,MEM,home,0.4996886,225.0,3.25,0.27732795,0.6239879,6.700438,False,-6.700438,127.30832,0.4996886,0.5003114,225.0,-265.0
2022-03-15,NOP,PHX,home,0.4996886,160.0,2.6,0.186994,0.2991904,5.9514728,False,-5.9514728,121.35685,0.4996886,0.5003114,160.0,-180.0
2022-03-16,SAS,OKC,away,0.5003114,525.0,6.25,0.40513256,2.126946,6.0678425,False,-6.0678425,115.28901,0.4996886,0.5003114,-750.0,525.0
2022-03-16,NYK,POR,away,0.5003114,575.0,6.75,0.41340902,2.377102,5.7644506,False,-5.7644506,109.52456,0.4996886,0.5003114,-850.0,575.0
2022-03-16,HOU,PHX,home,0.4996886,425.0,5.25,0.38196826,1.6233652,5.476228,False,-5.476228,104.04833,0.4996886,0.5003114,425.0,-550.0
2022-03-16,CLE,PHI,home,0.4996886,150.0,2.5,0.16614766,0.2492215,4.321847,False,-4.321847,99.72649,0.4996886,0.5003114,150.0,-170.0
