date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-11-15,MEM,HOU,away,0.5003114,0.0006227493,525.0,6.25,0.40513256,2.126946,8.485844,False,-8.485844,1038.8064,0.4996886,0.5003114,-750.0,525.0
2021-11-15,DAL,DEN,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,4.6269803,False,-4.6269803,1034.1794,0.4996886,0.5003114,-210.0,180.0
2021-11-15,CLE,BOS,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,3.4365299,False,-3.4365299,1030.7429,0.4996886,0.5003114,150.0,-170.0
2021-11-15,NYK,IND,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.3899934,False,-2.3899934,1028.3529,0.4996886,0.5003114,-150.0,130.0
2021-11-16,BKN,GSW,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,2.068233,True,2.5852914,1030.9382,0.4996886,0.5003114,-145.0,125.0
2021-11-16,UTA,PHI,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,8.026256,False,-8.026256,1022.912,0.4996886,0.5003114,-600.0,450.0
2021-11-16,LAC,SAS,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,6.1463904,False,-6.1463904,1016.7656,0.4996886,0.5003114,-300.0,250.0
2021-11-17,MIA,NOP,away,0.5003114,0.0006227493,235.0,3.35,0.28767788,0.67604303,5.8500195,False,-5.8500195,1010.9156,0.4996886,0.5003114,-275.0,235.0
2021-11-17,MIN,SAC,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,2.0331628,False,-2.0331628,1008.88245,0.4996886,0.5003114,-145.0,125.0
2021-11-17,NYK,ORL,away,0.5003114,0.0006227493,525.0,6.25,0.40513256,2.126946,8.174623,True,42.916767,1051.7992,0.4996886,0.5003114,-750.0,525.0
2021-11-17,MIL,LAL,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,7.521273,False,-7.521273,1044.278,0.4996886,0.5003114,-420.0,350.0
2021-11-17,POR,CHI,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.9947999,False,-2.9947999,1041.2832,0.4996886,0.5003114,-160.0,140.0
2021-11-17,OKC,HOU,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.4144335,False,-2.4144335,1038.8688,0.4996886,0.5003114,-150.0,130.0
2021-11-17,PHX,DAL,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,6.9344177,False,-6.9344177,1031.9343,0.4996886,0.5003114,-360.0,300.0
2021-11-17,BKN,CLE,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,8.034011,False,-8.034011,1023.9003,0.4996886,0.5003114,-600.0,450.0
2021-11-17,ATL,BOS,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,4.398164,False,-4.398164,1019.50214,0.4996886,0.5003114,-200.0,175.0
2021-11-17,DET,IND,home,0.4996886,0.00062280893,225.0,3.25,0.27732795,0.6239879,5.654729,True,12.72314,1032.2252,0.4996886,0.5003114,225.0,-265.0
2021-11-18,CLE,GSW,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,7.7336535,False,-7.7336535,1024.4916,0.4996886,0.5003114,400.0,-500.0
2021-11-18,DEN,PHI,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,6.3876977,True,16.927399,1041.419,0.4996886,0.5003114,-320.0,265.0
2021-11-18,UTA,TOR,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,7.8187485,False,-7.8187485,1033.6002,0.4996886,0.5003114,-500.0,400.0
2021-11-18,MIA,WAS,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,5.7515206,False,-5.7515206,1027.8488,0.4996886,0.5003114,-265.0,225.0
2021-11-19,SAC,TOR,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.2006912,True,4.6410027,1032.4897,0.4996886,0.5003114,-165.0,145.0
2021-11-19,BKN,ORL,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,7.75171,False,-7.75171,1024.738,0.4996886,0.5003114,-500.0,400.0
2021-11-19,MIL,OKC,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,8.678223,False,-8.678223,1016.0598,0.4996886,0.5003114,-1000.0,650.0
2021-11-19,NOP,LAC,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,3.5949626,True,5.5721917,1021.632,0.4996886,0.5003114,155.0,-175.0
2021-11-19,PHX,DAL,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,6.7020073,False,-6.7020073,1014.93,0.4996886,0.5003114,-350.0,290.0
2021-11-19,DEN,CHI,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,2.3309627,False,-2.3309627,1012.59906,0.4996886,0.5003114,130.0,-150.0
2021-11-20,ATL,CHA,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,6.0844226,False,-6.0844226,1006.51465,0.4996886,0.5003114,-300.0,250.0
2021-11-20,NYK,HOU,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,7.704619,False,-7.704619,998.81006,0.4996886,0.5003114,-550.0,425.0
2021-11-20,IND,NOP,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,6.155136,False,-6.155136,992.6549,0.4996886,0.5003114,-310.0,260.0
2021-11-20,BOS,OKC,away,0.5003114,0.0006227493,375.0,4.75,0.36706108,1.376479,7.2872996,False,-7.2872996,985.3676,0.4996886,0.5003114,-450.0,375.0
2021-11-20,MIL,ORL,away,0.5003114,0.0006227493,575.0,6.75,0.41340902,2.377102,8.147197,False,-8.147197,977.2204,0.4996886,0.5003114,-850.0,575.0
2021-11-20,POR,PHI,away,0.5003114,0.0006227493,245.0,3.45,0.29635683,0.7260742,5.7921185,False,-5.7921185,971.4283,0.4996886,0.5003114,-290.0,245.0
2021-11-20,SAC,UTA,home,0.4996886,0.00062280893,270.0,3.7,0.3143881,0.84884787,6.1081095,False,-6.1081095,965.3202,0.4996886,0.5003114,270.0,-330.0
2021-11-21,CHI,NYK,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,4.299663,False,-4.299663,961.0205,0.4996886,0.5003114,-210.0,180.0
2021-11-21,DET,LAL,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,5.7577434,False,-5.7577434,955.26276,0.4996886,0.5003114,250.0,-300.0
2021-11-21,GSW,TOR,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,6.6656437,False,-6.6656437,948.5971,0.4996886,0.5003114,-400.0,330.0
2021-11-21,LAC,DAL,away,0.5003114,0.0006227493,185.0,2.85,0.23020941,0.4258874,4.3675194,False,-4.3675194,944.2296,0.4996886,0.5003114,-215.0,185.0
2021-11-21,PHX,DEN,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,7.089072,False,-7.089072,937.14056,0.4996886,0.5003114,-500.0,400.0
2021-11-22,SAS,PHX,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,4.15599,False,-4.15599,932.98456,0.4996886,0.5003114,180.0,-210.0
2021-11-22,MIL,ORL,away,0.5003114,0.0006227493,800.0,9.0,0.4378503,3.5028024,8.170151,False,-8.170151,924.8144,0.4996886,0.5003114,-1400.0,800.0
2021-11-22,ATL,OKC,away,0.5003114,0.0006227493,600.0,7.0,0.41702995,2.5021796,7.7135057,False,-7.7135057,917.1009,0.4996886,0.5003114,-900.0,600.0
2021-11-22,NOP,MIN,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,2.3677268,False,-2.3677268,914.73315,0.4996886,0.5003114,135.0,-155.0
2021-11-22,SAC,PHI,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,3.9292364,True,6.8761635,921.6093,0.4996886,0.5003114,-200.0,175.0
2021-11-22,BOS,HOU,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,7.379761,False,-7.379761,914.22955,0.4996886,0.5003114,-700.0,500.0
2021-11-22,WAS,CHA,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,3.4376123,True,5.50018,919.72974,0.4996886,0.5003114,-180.0,160.0
2021-11-22,CLE,BKN,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,4.347872,False,-4.347872,915.38184,0.4996886,0.5003114,190.0,-220.0
2021-11-22,UTA,MEM,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,6.8724895,True,27.489958,942.87177,0.4996886,0.5003114,-500.0,400.0
2021-11-23,LAC,DAL,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.186246,True,2.8421197,945.71387,0.4996886,0.5003114,-150.0,130.0
2021-11-23,POR,DEN,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,6.7626715,False,-6.7626715,938.9512,0.4996886,0.5003114,-420.0,350.0
2021-11-23,NYK,LAL,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,3.70829,False,-3.70829,935.24286,0.4996886,0.5003114,-185.0,165.0
2021-11-23,DET,MIA,home,0.4996886,0.00062280893,450.0,5.5,0.38850826,1.7482872,7.2669916,False,-7.2669916,927.9759,0.4996886,0.5003114,450.0,-600.0
2021-11-24,CLE,PHX,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,5.5597634,False,-5.5597634,922.41614,0.4996886,0.5003114,250.0,-300.0
2021-11-24,OKC,UTA,home,0.4996886,0.00062280893,750.0,8.5,0.43298042,3.247353,7.9877625,False,-7.9877625,914.42834,0.4996886,0.5003114,750.0,-1200.0
2021-11-24,NOP,WAS,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,2.8282585,True,4.100975,918.5293,0.4996886,0.5003114,145.0,-165.0
2021-11-24,MEM,TOR,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,2.3913293,True,3.2282946,921.75757,0.4996886,0.5003114,-155.0,135.0
2021-11-24,SAC,POR,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,2.623752,True,3.6732528,925.43085,0.4996886,0.5003114,140.0,-160.0
2021-11-24,GSW,PHI,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,6.947935,False,-6.947935,918.4829,0.4996886,0.5003114,-500.0,400.0
2021-11-24,IND,LAL,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,4.819544,True,10.121041,928.60394,0.4996886,0.5003114,-250.0,210.0
2021-11-24,MIL,DET,away,0.5003114,0.0006227493,900.0,10.0,0.44479042,4.0031137,8.260683,False,-8.260683,920.34326,0.4996886,0.5003114,-1600.0,900.0
2021-11-24,HOU,CHI,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,6.8954096,True,27.581638,947.9249,0.4996886,0.5003114,400.0,-500.0
2021-11-24,ORL,CHA,home,0.4996886,0.00062280893,280.0,3.8,0.32100597,0.8988167,6.085791,False,-6.085791,941.8391,0.4996886,0.5003114,280.0,-340.0
2021-11-24,SAS,ATL,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,2.913038,False,-2.913038,938.9261,0.4996886,0.5003114,145.0,-165.0
2021-11-26,NYK,PHX,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,2.9040282,False,-2.9040282,936.02203,0.4996886,0.5003114,145.0,-165.0
2021-11-26,IND,TOR,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,3.8634667,False,-3.8634667,932.15857,0.4996886,0.5003114,-190.0,170.0
2021-11-26,OKC,WAS,home,0.4996886,0.00062280893,235.0,3.35,0.28679013,0.67395675,5.346678,False,-5.346678,926.8119,0.4996886,0.5003114,235.0,-275.0
2021-11-26,LAL,SAC,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,5.568952,True,13.92238,940.73425,0.4996886,0.5003114,-300.0,250.0
2021-11-26,GSW,POR,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,4.7124586,False,-4.7124586,936.0218,0.4996886,0.5003114,-240.0,200.0
2021-11-26,UTA,NOP,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,7.9269094,True,51.52491,987.5467,0.4996886,0.5003114,-1000.0,650.0
2021-11-26,SAS,BOS,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,3.6933062,True,5.90929,993.456,0.4996886,0.5003114,160.0,-180.0
2021-11-26,DEN,MIL,home,0.4996886,0.00062280893,205.0,3.05,0.25563428,0.52405024,5.079228,False,-5.079228,988.3768,0.4996886,0.5003114,205.0,-245.0
2021-11-26,LAC,DET,away,0.5003114,0.0006227493,525.0,6.25,0.40513256,2.126946,8.008472,False,-8.008472,980.3683,0.4996886,0.5003114,-750.0,525.0
2021-11-26,ORL,CHI,home,0.4996886,0.00062280893,375.0,4.75,0.36627224,1.3735209,7.181634,False,-7.181634,973.18665,0.4996886,0.5003114,375.0,-450.0
2021-11-27,HOU,CHA,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,4.1612754,True,7.282232,980.4689,0.4996886,0.5003114,175.0,-210.0
2021-11-27,PHI,MIN,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,5.3568926,True,11.785164,992.254,0.4996886,0.5003114,-270.0,220.0
2021-11-27,UTA,NOP,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,8.403126,False,-8.403126,983.8509,0.4996886,0.5003114,-1000.0,650.0
2021-11-27,ATL,NYK,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,6.203012,True,16.748133,1000.599,0.4996886,0.5003114,-340.0,270.0
2021-11-27,CLE,ORL,away,0.5003114,0.0006227493,375.0,4.75,0.36706108,1.376479,7.3456187,False,-7.3456187,993.25336,0.4996886,0.5003114,-500.0,375.0
2021-11-27,DAL,WAS,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,5.211886,True,10.94496,1004.1983,0.4996886,0.5003114,-250.0,210.0
2021-11-28,MEM,SAC,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,3.3577502,False,-3.3577502,1000.8406,0.4996886,0.5003114,-170.0,150.0
2021-11-28,LAL,DET,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,7.5140953,False,-7.5140953,993.3265,0.4996886,0.5003114,-525.0,400.0
2021-11-29,CHI,CHA,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,4.266834,False,-4.266834,989.05963,0.4996886,0.5003114,-200.0,175.0
2021-11-29,DAL,CLE,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,5.403829,True,11.888424,1000.94806,0.4996886,0.5003114,-260.0,220.0
2021-11-29,MIA,DEN,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.3209078,True,3.01718,1003.9652,0.4996886,0.5003114,-150.0,130.0
2021-11-29,MIN,IND,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,3.3569708,False,-3.3569708,1000.6082,0.4996886,0.5003114,-170.0,150.0
2021-11-29,LAC,NOP,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,5.8457093,True,14.029703,1014.63794,0.4996886,0.5003114,-280.0,240.0
2021-11-29,PHI,ORL,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,8.80069,False,-8.80069,1005.8373,0.4996886,0.5003114,-1200.0,750.0
2021-11-29,UTA,POR,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,5.876258,False,-5.876258,999.961,0.4996886,0.5003114,-280.0,240.0
2021-11-29,SAS,WAS,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,2.581651,True,3.4852288,1003.4462,0.4996886,0.5003114,135.0,-155.0
2021-11-30,BKN,NYK,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,5.0266047,False,-5.0266047,998.4196,0.4996886,0.5003114,-240.0,200.0
2021-11-30,TOR,MEM,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.315045,True,3.0095584,1001.4292,0.4996886,0.5003114,-150.0,130.0
2021-11-30,PHX,GSW,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,2.6071537,False,-2.6071537,998.822,0.4996886,0.5003114,-155.0,135.0
2021-11-30,POR,DET,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,6.552371,False,-6.552371,992.26965,0.4996886,0.5003114,-350.0,290.0
2021-12-01,MIL,CHA,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,6.6233697,False,-6.6233697,985.6463,0.4996886,0.5003114,-360.0,300.0
2021-12-01,MIA,CLE,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.2854276,True,2.9710557,988.6174,0.4996886,0.5003114,-150.0,130.0
2021-12-01,NOP,DAL,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,3.2851293,False,-3.2851293,985.3322,0.4996886,0.5003114,150.0,-170.0
2021-12-01,ORL,DEN,home,0.4996886,0.00062280893,280.0,3.8,0.32100597,0.8988167,6.32595,True,17.71266,1003.04486,0.4996886,0.5003114,280.0,-340.0
2021-12-01,WAS,MIN,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,3.3538933,False,-3.3538933,999.691,0.4996886,0.5003114,-170.0,150.0
2021-12-01,BOS,PHI,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,2.6026282,False,-2.6026282,997.0884,0.4996886,0.5003114,-155.0,135.0
2021-12-01,LAC,SAC,away,0.5003114,0.0006227493,205.0,3.05,0.25656083,0.5259497,5.1162763,True,10.488366,1007.5767,0.4996886,0.5003114,-245.0,205.0
2021-12-02,POR,SAS,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,4.9181995,True,9.590489,1017.16724,0.4996886,0.5003114,-230.0,195.0
2021-12-02,MEM,OKC,away,0.5003114,0.0006227493,340.0,4.4,0.35334414,1.2013701,7.188202,False,-7.188202,1009.979,0.4996886,0.5003114,-430.0,340.0
2021-12-02,TOR,MIL,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,2.3195918,True,3.015469,1012.99445,0.4996886,0.5003114,130.0,-150.0
2021-12-02,PHX,DET,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,8.690019,False,-8.690019,1004.30444,0.4996886,0.5003114,-1100.0,700.0
2021-12-03,UTA,BOS,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,6.5883365,False,-6.5883365,997.7161,0.4996886,0.5003114,-350.0,290.0
2021-12-03,WAS,CLE,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.3134139,True,3.007438,1000.7236,0.4996886,0.5003114,-150.0,130.0
2021-12-03,IND,MIA,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,4.7497816,True,9.024585,1009.74817,0.4996886,0.5003114,-220.0,190.0
2021-12-03,BKN,MIN,away,0.5003114,0.0006227493,340.0,4.4,0.35334414,1.2013701,7.1357718,False,-7.1357718,1002.6124,0.4996886,0.5003114,-410.0,340.0
2021-12-03,DAL,NOP,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,6.024416,True,15.06104,1017.67346,0.4996886,0.5003114,-300.0,250.0
2021-12-03,HOU,ORL,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.3596892,False,-2.3596892,1015.3138,0.4996886,0.5003114,-150.0,130.0
2021-12-03,GSW,PHX,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,6.1007347,False,-6.1007347,1009.2131,0.4996886,0.5003114,-300.0,250.0
2021-12-04,GSW,SAS,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,7.042099,True,23.238926,1032.452,0.4996886,0.5003114,-400.0,330.0
2021-12-04,MIL,MIA,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,5.6409082,False,-5.6409082,1026.8112,0.4996886,0.5003114,-260.0,220.0
2021-12-05,ATL,CHA,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,6.4738693,True,17.479448,1044.2906,0.4996886,0.5003114,-330.0,270.0
2021-12-05,HOU,NOP,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,2.0768743,True,2.5960927,1046.8867,0.4996886,0.5003114,125.0,-145.0
2021-12-05,CLE,UTA,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,4.476412,False,-4.476412,1042.4103,0.4996886,0.5003114,175.0,-200.0
2021-12-06,IND,WAS,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,4.9476414,False,-4.9476414,1037.4626,0.4996886,0.5003114,-220.0,190.0
2021-12-06,PHX,SAS,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,6.2338214,False,-6.2338214,1031.2289,0.4996886,0.5003114,-300.0,250.0
2021-12-06,CHA,PHI,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,6.178382,False,-6.178382,1025.0505,0.4996886,0.5003114,250.0,-300.0
2021-12-06,GSW,ORL,away,0.5003114,0.0006227493,950.0,10.5,0.4477126,4.2532697,9.17856,False,-9.17856,1015.87195,0.4996886,0.5003114,-1800.0,950.0
2021-12-06,DET,OKC,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,2.6447542,True,3.5704181,1019.4424,0.4996886,0.5003114,-155.0,135.0
2021-12-06,POR,LAC,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,4.3590617,False,-4.3590617,1015.0833,0.4996886,0.5003114,175.0,-200.0
2021-12-06,MIL,CLE,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,6.7756505,False,-6.7756505,1008.3077,0.4996886,0.5003114,-360.0,300.0
2021-12-06,MIA,MEM,away,0.5003114,0.0006227493,185.0,2.85,0.23020941,0.4258874,4.6424384,True,8.588511,1016.8962,0.4996886,0.5003114,-215.0,185.0
2021-12-07,LAL,BOS,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.3578868,False,-2.3578868,1014.53827,0.4996886,0.5003114,-150.0,130.0
2021-12-08,TOR,OKC,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,6.325639,True,16.762943,1031.3013,0.4996886,0.5003114,-320.0,265.0
2021-12-08,DET,WAS,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,4.4097695,False,-4.4097695,1026.8915,0.4996886,0.5003114,175.0,-200.0
2021-12-08,MIN,UTA,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,5.9811406,False,-5.9811406,1020.91034,0.4996886,0.5003114,240.0,-280.0
2021-12-08,CHA,PHI,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,5.338239,False,-5.338239,1015.5721,0.4996886,0.5003114,210.0,-250.0
2021-12-08,SAC,ORL,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,6.102287,False,-6.102287,1009.4698,0.4996886,0.5003114,-300.0,250.0
2021-12-08,IND,NYK,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,4.4963107,False,-4.4963107,1004.97345,0.4996886,0.5003114,-210.0,180.0
2021-12-08,GSW,POR,away,0.5003114,0.0006227493,850.0,9.5,0.44152445,3.7529578,8.874407,False,-8.874407,996.09906,0.4996886,0.5003114,-1500.0,850.0
2021-12-08,CLE,CHI,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.1018236,False,-3.1018236,992.99725,0.4996886,0.5003114,-165.0,145.0
2021-12-08,MIA,MIL,home,0.4996886,0.00062280893,220.0,3.2,0.27227435,0.59900355,5.4073534,True,11.896177,1004.89343,0.4996886,0.5003114,220.0,-260.0
2021-12-08,HOU,BKN,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,2.8603954,True,4.0045533,1008.898,0.4996886,0.5003114,140.0,-160.0
2021-12-09,MEM,LAL,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,3.5696232,True,5.532916,1014.4309,0.4996886,0.5003114,155.0,-175.0
2021-12-10,HOU,MIL,home,0.4996886,0.00062280893,350.0,4.5,0.35674247,1.2485987,7.2378116,False,-7.2378116,1007.1931,0.4996886,0.5003114,350.0,-420.0
2021-12-10,OKC,LAL,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,3.3468556,False,-3.3468556,1003.84625,0.4996886,0.5003114,150.0,-170.0
2021-12-10,NOP,DET,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,5.0286083,False,-5.0286083,998.8176,0.4996886,0.5003114,-240.0,200.0
2021-12-10,PHX,BOS,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.8644278,False,-2.8644278,995.9532,0.4996886,0.5003114,-160.0,140.0
2021-12-11,CLE,SAC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,5.441493,False,-5.441493,990.5117,0.4996886,0.5003114,-260.0,220.0
2021-12-11,LAC,ORL,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,6.375947,False,-6.375947,984.13574,0.4996886,0.5003114,-340.0,280.0
2021-12-11,MEM,HOU,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,6.3349047,False,-6.3349047,977.80084,0.4996886,0.5003114,-340.0,280.0
2021-12-11,WAS,UTA,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,5.858279,False,-5.858279,971.94257,0.4996886,0.5003114,250.0,-300.0
2021-12-11,PHI,GSW,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,2.5093143,True,3.3875744,975.33014,0.4996886,0.5003114,135.0,-155.0
2021-12-12,DET,BKN,home,0.4996886,0.00062280893,260.0,3.6,0.30726114,0.7988789,5.993621,False,-5.993621,969.33655,0.4996886,0.5003114,260.0,-310.0
2021-12-12,OKC,DAL,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,3.4296494,False,-3.4296494,965.9069,0.4996886,0.5003114,155.0,-175.0
2021-12-12,NYK,MIL,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,4.820511,False,-4.820511,961.0864,0.4996886,0.5003114,200.0,-240.0
2021-12-12,POR,MIN,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.2284803,True,2.8970244,963.98346,0.4996886,0.5003114,-150.0,130.0
2021-12-12,LAL,ORL,away,0.5003114,0.0006227493,360.0,4.6,0.36150897,1.3014323,6.9697733,False,-6.9697733,957.0137,0.4996886,0.5003114,-430.0,360.0
2021-12-13,LAC,PHX,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,2.4707716,True,3.3355417,960.34924,0.4996886,0.5003114,135.0,-155.0
2021-12-13,DEN,WAS,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,2.9904997,False,-2.9904997,957.35876,0.4996886,0.5003114,-165.0,145.0
